caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
115055,Notificacion estudiante cancelacion soli,19019,2016-04-28 09:50:41,Role 3,0.0,2016-04-28 09:50:41,54526.0,0.0,0.012104824413889713,6,10
115254,Traer informacion estudiante - banner,4457,2016-04-28 10:09:33,Role 1,0.0,2016-04-28 10:09:33,0.0,0.0,0.0,10,1
115254,Radicar Solicitud Homologacion,4457,2016-04-28 10:09:41,Role 1,7.0,2016-04-28 10:09:34,1.0,0.00015820996722793536,2.2200096126416228e-07,7,1
115254,Validar solicitud,1707,2016-04-28 10:19:05,Role 5,102.0,2016-04-28 10:17:23,462.0,0.002305345236749915,0.00010256444410404297,14,12
115309,Traer informacion estudiante - banner,12532,2016-04-28 11:25:06,Role 1,0.0,2016-04-28 11:25:06,0.0,0.0,0.0,10,1
115309,Radicar Solicitud Homologacion,12532,2016-04-28 11:25:18,Role 1,8.0,2016-04-28 11:25:10,4.0,0.0001808113911176404,8.880038450566491e-07,7,1
115309,Validar solicitud,19019,2016-04-28 11:33:27,Role 3,0.0,2016-04-28 11:33:27,489.0,0.0,0.00010855847005817535,14,10
115309,Cancelar Solicitud,12532,2016-04-28 11:33:54,Role 1,26.0,2016-04-28 11:33:28,1.0,0.0005876370211323314,2.2200096126416228e-07,2,1
115310,Traer informacion estudiante - banner,12532,2016-04-28 11:33:46,Role 1,0.0,2016-04-28 11:33:46,0.0,0.0,0.0,10,1
115310,Radicar Solicitud Homologacion,12532,2016-04-28 11:33:49,Role 1,2.0,2016-04-28 11:33:47,1.0,4.52028477794101e-05,2.2200096126416228e-07,7,1
115310,Validar solicitud,19019,2016-04-28 11:36:14,Role 3,0.0,2016-04-28 11:36:14,0.0,0.0,0.0,14,10
115310,Cancelar Solicitud,12532,2016-04-28 11:36:37,Role 1,23.0,2016-04-28 11:36:14,145.0,0.0005198327494632162,3.219013938330353e-05,2,1
115054,Notificacion estudiante cancelacion soli,19019,2016-04-28 11:37:51,Role 3,0.0,2016-04-28 11:37:51,61105.0,0.0,0.013565368738046635,6,10
115309,Notificacion estudiante cancelacion soli,12532,2016-04-28 12:03:37,Role 1,0.0,2016-04-28 12:03:37,1783.0,0.0,0.00039582771393400134,6,1
115310,Notificacion estudiante cancelacion soli,12532,2016-04-28 12:04:17,Role 1,0.0,2016-04-28 12:04:17,1683.0,0.0,0.0003736276178075851,6,1
115311,Traer informacion estudiante - banner,12532,2016-04-28 12:06:51,Role 1,0.0,2016-04-28 12:06:51,0.0,0.0,0.0,10,1
115311,Radicar Solicitud Homologacion,12532,2016-04-28 12:06:54,Role 1,0.0,2016-04-28 12:06:54,3.0,0.0,6.660028837924868e-07,7,1
115311,Cancelar Solicitud,19019,2016-04-28 12:12:29,Role 3,0.0,2016-04-28 12:12:29,335.0,0.0,7.437032202349436e-05,2,10
115312,Traer informacion estudiante - banner,12532,2016-04-28 12:12:39,Role 1,0.0,2016-04-28 12:12:39,0.0,0.0,0.0,10,1
115312,Radicar Solicitud Homologacion,12532,2016-04-28 12:12:40,Role 1,0.0,2016-04-28 12:12:40,1.0,0.0,2.2200096126416228e-07,7,1
115312,Cancelar Solicitud,19019,2016-04-28 12:15:56,Role 3,0.0,2016-04-28 12:15:56,196.0,0.0,4.35121884077758e-05,2,10
115311,Notificacion estudiante cancelacion soli,19019,2016-04-28 12:27:10,Role 3,0.0,2016-04-28 12:27:10,881.0,0.0,0.00019558284687372696,6,10
115312,Notificacion estudiante cancelacion soli,19019,2016-04-28 12:28:19,Role 3,0.0,2016-04-28 12:28:19,743.0,0.0,0.00016494671421927258,6,10
114953,Homologacion por grupo de cursos,15930,2016-04-28 17:57:59,Role 2,18648.0,2016-04-28 12:47:11,72491.0,0.4214713526952198,0.016093071683000386,5,9
114955,Homologacion por grupo de cursos,15930,2016-04-28 16:27:56,Role 2,13200.0,2016-04-28 12:47:56,72155.0,0.2983387953441067,0.01601847936001563,5,9
115254,Homologacion por grupo de cursos,15930,2016-04-28 12:56:28,Role 2,49.0,2016-04-28 12:55:39,9394.0,0.0011074697705955475,0.0020854770301155403,5,9
115401,Homologacion por grupo de cursos,1343,2016-04-28 16:55:05,Role 2,7094.0,2016-04-28 14:56:51,0.0,0.16033450107356764,0.0,5,9
115401,Traer informacion estudiante - banner,4867,2016-04-28 15:30:07,Role 1,0.0,2016-04-28 15:30:07,0.0,0.0,0.0,10,1
115401,Radicar Solicitud Homologacion,4867,2016-04-28 15:30:38,Role 1,25.0,2016-04-28 15:30:13,6.0,0.0005650355972426263,1.3320057675849736e-06,7,1
115401,Validar solicitud,22475,2016-04-28 15:55:19,Role 3,0.0,2016-04-28 15:55:19,1481.0,0.0,0.0003287834236322243,14,10
112505,Homologacion por grupo de cursos,18929,2016-04-28 19:25:23,Role 3,11314.0,2016-04-28 16:16:49,601881.0,0.25571250988812294,0.13361816056663525,5,10
112509,Homologacion por grupo de cursos,18929,2016-04-28 18:12:45,Role 3,6708.0,2016-04-28 16:20:57,600834.0,0.1516103514521415,0.13338572556019168,5,10
113501,Validar solicitud,22404,2016-04-28 16:36:35,Role 3,572.0,2016-04-28 16:27:03,357503.0,0.01292801446491129,0.07936600965482181,14,10
115552,Traer informacion estudiante - banner,11197,2016-04-29 07:00:47,Role 1,0.0,2016-04-29 07:00:47,0.0,0.0,0.0,10,1
115552,Radicar Solicitud Homologacion,11197,2016-04-29 07:00:49,Role 1,0.0,2016-04-29 07:00:49,2.0,0.0,4.4400192252832456e-07,7,1
115552,Validar solicitud,19019,2016-04-29 07:06:14,Role 3,64.0,2016-04-29 07:05:10,261.0,0.0014464911289411232,5.794225088994635e-05,14,10
115554,Traer informacion estudiante - banner,8856,2016-04-29 07:07:37,Role 1,0.0,2016-04-29 07:07:37,0.0,0.0,0.0,10,1
115554,Radicar Solicitud Homologacion,8856,2016-04-29 07:07:38,Role 1,0.0,2016-04-29 07:07:38,1.0,0.0,2.2200096126416228e-07,7,1
115554,Cancelar Solicitud,8856,2016-04-29 07:13:08,Role 1,0.0,2016-04-29 07:13:08,330.0,0.0,7.326031721717355e-05,2,1
115554,Notificacion estudiante cancelacion soli,8856,2016-04-29 07:19:04,Role 1,0.0,2016-04-29 07:19:04,356.0,0.0,7.903234221004177e-05,6,1
115552,Homologacion por grupo de cursos,19019,2016-04-29 09:04:11,Role 3,1.0,2016-04-29 09:04:10,7076.0,2.260142388970505e-05,0.0015708788019052123,5,10
109505,Homologacion por grupo de cursos,957,2016-04-29 15:50:38,Role 2,10883.0,2016-04-29 12:49:15,1463893.0,0.24597129619166008,0.3249856531878783,5,9
112511,Notificacion estudiante cancelacion soli,18929,2016-04-29 12:58:24,Role 3,0.0,2016-04-29 12:58:24,674197.0,0.0,0.14967238208141442,6,10
110462,Validacion final,22475,2016-04-29 18:17:40,Role 3,0.0,2016-04-29 18:17:40,1224987.0,0.0,0.27194829153610234,13,10
115061,Cancelar Solicitud,1707,2016-05-01 07:10:50,Role 5,66.0,2016-05-01 07:09:44,301835.0,0.0014916939767205333,0.06700766014316842,2,12
115851,Traer informacion estudiante - banner,11515,2016-05-01 07:22:14,Role 1,0.0,2016-05-01 07:22:14,0.0,0.0,0.0,10,1
115851,Radicar Solicitud Homologacion,11515,2016-05-01 07:22:18,Role 1,0.0,2016-05-01 07:22:18,4.0,0.0,8.880038450566491e-07,7,1
115851,Cancelar Solicitud,1707,2016-05-01 07:43:47,Role 5,70.0,2016-05-01 07:42:37,1219.0,0.0015820996722793535,0.00027061917178101383,2,12
112705,Notificacion estudiante cancelacion soli,22404,2016-05-01 09:05:52,Role 3,0.0,2016-05-01 09:05:52,763710.0,0.0,0.16954435412705338,6,10
112753,Notificacion estudiante cancelacion soli,22404,2016-05-01 09:07:49,Role 3,0.0,2016-05-01 09:07:49,755293.0,0.0,0.1676757720360929,6,10
112752,Notificacion estudiante cancelacion soli,22404,2016-05-01 09:08:25,Role 3,0.0,2016-05-01 09:08:25,755953.0,0.0,0.16782229267052726,6,10
115801,Traer informacion estudiante - banner,15315,2016-05-01 09:10:12,Role 1,0.0,2016-05-01 09:10:12,0.0,0.0,0.0,10,1
115801,Radicar Solicitud Homologacion,15315,2016-05-01 09:10:19,Role 1,0.0,2016-05-01 09:10:19,7.0,0.0,1.5540067288491358e-06,7,1
113501,Homologacion por grupo de cursos,22404,2016-05-01 11:13:26,Role 3,7292.0,2016-05-01 09:11:54,232519.0,0.16480958300372925,0.05161944151218175,5,10
114152,Homologacion por grupo de cursos,4560,2016-05-01 13:41:47,Role 2,15840.0,2016-05-01 09:17:47,474930.0,0.358006554412928,0.1054349165331886,5,9
115801,Cancelar Solicitud,6694,2016-05-01 09:21:17,Role 3,0.0,2016-05-01 09:21:17,658.0,0.0,0.00014607663251181877,2,10
115801,Notificacion estudiante cancelacion soli,6694,2016-05-02 05:54:05,Role 3,0.0,2016-05-02 05:54:05,73968.0,0.0,0.016420967102787554,6,10
112001,Homologacion por grupo de cursos,3445,2016-05-02 07:35:42,Role 2,998.0,2016-05-02 07:19:04,338602.0,0.02255622104192564,0.07516996948596788,5,9
112310,Visto Bueno Cierre Proceso,3445,2016-05-02 07:36:35,Role 2,998.0,2016-05-02 07:19:57,491453.0,0.02255622104192564,0.10910303841615634,16,9
110462,Visto Bueno Cierre Proceso,1343,2016-05-02 09:37:13,Role 2,6429.0,2016-05-02 07:50:04,221544.0,0.14530455418691376,0.04918298096230757,16,9
115061,Notificacion estudiante cancelacion soli,1707,2016-05-02 09:06:22,Role 5,0.0,2016-05-02 09:06:22,93332.0,0.0,0.020719793716706795,6,12
115851,Notificacion estudiante cancelacion soli,1707,2016-05-02 09:10:19,Role 5,0.0,2016-05-02 09:10:19,91592.0,0.0,0.02033351204410715,6,12
116303,Traer informacion estudiante - banner,11858,2016-05-02 09:10:27,Role 1,0.0,2016-05-02 09:10:27,0.0,0.0,0.0,10,1
116303,Radicar Solicitud Homologacion,11858,2016-05-02 09:10:32,Role 1,4.0,2016-05-02 09:10:28,1.0,9.04056955588202e-05,2.2200096126416228e-07,7,1
116303,Validar solicitud,1707,2016-05-02 09:16:57,Role 5,129.0,2016-05-02 09:14:48,256.0,0.0029155836817719516,5.6832246083625544e-05,14,12
115252,Notificacion estudiante cancelacion soli,6572,2016-05-02 10:33:04,Role 1,0.0,2016-05-02 10:33:04,352582.0,0.0,0.07827354292444086,6,1
115253,Notificacion estudiante cancelacion soli,6572,2016-05-02 10:33:20,Role 1,0.0,2016-05-02 10:33:20,351963.0,0.0,0.07813612432941834,6,1
116253,Traer informacion estudiante - banner,6572,2016-05-02 10:34:11,Role 1,0.0,2016-05-02 10:34:11,0.0,0.0,0.0,10,1
116253,Radicar Solicitud Homologacion,6572,2016-05-02 10:34:20,Role 1,6.0,2016-05-02 10:34:14,3.0,0.00013560854333823032,6.660028837924868e-07,7,1
116253,Cancelar Solicitud,6572,2016-05-02 10:40:44,Role 1,2.0,2016-05-02 10:40:42,382.0,4.52028477794101e-05,8.480436720290999e-05,2,1
116253,Notificacion estudiante cancelacion soli,6572,2016-05-02 10:43:40,Role 1,0.0,2016-05-02 10:43:40,176.0,0.0,3.907216918249256e-05,6,1
109256,Homologacion por grupo de cursos,26756,2016-05-02 11:45:55,Role 2,1478.0,2016-05-02 11:21:17,1813671.0,0.03340490450898407,0.40263670541693447,5,9
116303,Homologacion por grupo de cursos,15930,2016-05-02 11:45:07,Role 2,1235.0,2016-05-02 11:24:32,7655.0,0.027912758503785738,0.0016994173584771622,5,9
