caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
199977,W_Valideren aanvraag,10629.0,2012-01-24 11:58:24.393,Role 2,205.789,2012-01-24 11:54:58.604,435224.329,0.40578540131713065,0.8796202429436001,6,2
203176,W_Nabellen incomplete dossiers,11002.0,2012-01-24 11:58:18.578,Role 1,179.62,2012-01-24 11:55:18.958,1113.702,0.39438758176316674,0.47534641223599505,4,1
196569,W_Valideren aanvraag,10972.0,2012-01-24 12:11:14.885,Role 2,815.706,2012-01-24 11:57:39.179,1909.192,0.5214942420861798,0.5118368628124798,6,2
196548,W_Nabellen offertes,11259.0,2012-01-24 12:00:01.936,Role 3,16.765,2012-01-24 11:59:45.171,90184.891,0.19902373957256525,0.7729847787966322,5,3
197993,W_Nabellen offertes,11049.0,2012-01-24 12:02:06.746,Role 3,119.277,2012-01-24 12:00:07.469,492675.53,0.36013623060664246,0.8880203029374741,5,3
200173,W_Nabellen incomplete dossiers,11002.0,2012-01-24 12:07:52.464,Role 1,445.129,2012-01-24 12:00:27.335,59197.1,0.4705574402619997,0.7444637904127026,4,1
200254,W_Valideren aanvraag,11289.0,2012-01-24 13:29:20.645,Role 2,5266.909,2012-01-24 12:01:33.736,348520.424,0.6785247219589259,0.8645689604420045,6,2
197948,W_Valideren aanvraag,10138.0,2012-01-24 12:08:23.702,Role 2,184.604,2012-01-24 12:05:19.098,292.002,0.3966805632775954,0.3848234261719294,6,2
203437,W_Completeren aanvraag,10881.0,2012-01-24 12:07:51.816,Role 1,102.542,2012-01-24 12:06:09.274,6676.096,0.347515556239081,0.5966226687447377,3,1
199977,W_Valideren aanvraag,10629.0,2012-01-24 12:27:55.488,Role 2,1212.672,2012-01-24 12:07:42.816,558.423,0.5548634957372529,0.4286381498378777,6,2
199624,W_Valideren aanvraag,10972.0,2012-01-24 13:16:32.117,Role 2,3521.195,2012-01-24 12:17:50.922,435198.645,0.6446144393136648,0.879616244778162,6,2
200131,W_Valideren aanvraag,10609.0,2012-01-24 12:24:13.395,Role 2,46.414,2012-01-24 12:23:26.981,2493.843,0.2817199657401375,0.5299271956590387,6,2
201322,W_Nabellen incomplete dossiers,11002.0,2012-01-24 12:29:32.463,Role 1,110.412,2012-01-24 12:27:42.051,6662.119,0.3536867030063601,0.5964807039242942,4,1
199762,W_Valideren aanvraag,10138.0,2012-01-24 12:45:18.498,Role 2,915.904,2012-01-24 12:30:02.594,350136.181,0.5312426669753768,0.8648823187765937,6,2
199741,W_Valideren aanvraag,10629.0,2012-01-24 12:59:03.450,Role 2,1631.46,2012-01-24 12:31:51.990,436119.564,0.5798350634076475,0.8797594547470516,6,2
203377,W_Completeren aanvraag,10881.0,2012-01-24 12:33:12.075,Role 1,77.475,2012-01-24 12:31:54.600,52632.05,0.3241647763532055,0.7365002839611092,3,1
199756,W_Nabellen incomplete dossiers,11002.0,2012-01-24 12:48:54.731,Role 1,983.518,2012-01-24 12:32:31.213,2316.41,0.5372362120657788,0.5249290108921054,4,1
202974,W_Completeren aanvraag,10982.0,2012-01-24 12:42:11.777,Role 1,94.076,2012-01-24 12:40:37.701,62680.936,0.3403299173039957,0.7483379088504535,3,1
200551,W_Valideren aanvraag,10138.0,2012-01-24 12:58:40.026,Role 2,688.586,2012-01-24 12:47:11.440,352164.864,0.507242057080343,0.8652737182967212,6,2
203525,W_Afhandelen leads,10982.0,2012-01-24 12:52:38.133,Role 1,107.067,2012-01-24 12:50:51.066,0.0,0.35111879603664226,0.0,1,1
203525,W_Afhandelen leads,10982.0,2012-01-24 12:52:46.964,Role 1,3.875,2012-01-24 12:52:43.089,4.956,0.09009360896552378,0.12089029737351042,1,1
198466,W_Valideren aanvraag,10809.0,2012-01-24 13:25:56.722,Role 2,1830.228,2012-01-24 12:55:26.494,3656.7,0.5895139996471388,0.5558483492567302,6,2
203344,W_Completeren aanvraag,10881.0,2012-01-24 13:00:12.349,Role 1,120.365,2012-01-24 12:58:11.984,416.923,0.36089481152894354,0.408882109273195,3,1
200656,W_Valideren aanvraag,10138.0,2012-01-24 13:11:12.937,Role 2,731.876,2012-01-24 12:59:01.061,352659.788,0.5123709490533767,0.8653688632396888,6,2
200925,W_Nabellen offertes,11000.0,2012-01-24 13:16:11.064,Role 1,981.348,2012-01-24 12:59:49.716,88571.145,0.5370503342139141,0.7717615411318347,5,1
200536,W_Nabellen offertes,11000.0,2012-01-24 13:18:11.221,Role 1,88.462,2012-01-24 13:16:42.759,88595.64,0.3352029194079529,0.7717802746645086,5,1
199624,W_Nabellen incomplete dossiers,11002.0,2012-01-24 13:18:16.279,Role 1,1.617,2012-01-24 13:18:14.662,102.545,0.03768932803628242,0.31435329510211646,4,1
195157,W_Nabellen incomplete dossiers,11002.0,2012-01-24 13:30:02.731,Role 1,694.039,2012-01-24 13:18:28.692,58057.945,0.5079055680113406,0.7431473931167469,4,1
200605,W_Valideren aanvraag,10138.0,2012-01-24 13:31:27.564,Role 2,619.07,2012-01-24 13:21:08.494,76971.317,0.4982909158220713,0.7622515823453713,6,2
203437,W_Completeren aanvraag,11000.0,2012-01-24 13:31:54.271,Role 1,628.694,2012-01-24 13:21:25.577,4413.761,0.49958833017000337,0.5685931335005922,3,1
199113,W_Nabellen incomplete dossiers,10982.0,2012-01-24 13:30:48.591,Role 1,1.269,2012-01-24 13:30:47.322,10695.78,0.025669333287958333,0.6285497822495066,4,1
199113,W_Nabellen incomplete dossiers,10982.0,2012-01-24 13:31:40.754,Role 1,43.975,2012-01-24 13:30:56.779,8.188,0.2772712468737026,0.15025919984481648,4,1
198570,W_Valideren aanvraag,10809.0,2012-01-24 13:47:41.918,Role 2,910.852,2012-01-24 13:32:31.066,439555.842,0.5307772403860632,0.8802911659600042,6,2
199186,W_Valideren aanvraag,10972.0,2012-01-24 14:12:59.500,Role 2,1704.548,2012-01-24 13:44:34.952,355743.698,0.5835245898757714,0.8659587273399806,6,2
197686,W_Valideren aanvraag,10809.0,2012-01-24 14:00:30.893,Role 2,738.316,2012-01-24 13:48:12.577,357358.15,0.513107947702653,0.8662654900330646,6,2
203552,W_Afhandelen leads,10982.0,2012-01-24 13:51:30.471,Role 1,39.515,2012-01-24 13:50:50.956,0.0,0.2684738026868751,0.0,1,1
198543,W_Nabellen incomplete dossiers,11002.0,2012-01-24 13:54:53.156,Role 1,46.768,2012-01-24 13:54:06.388,58185.517,0.28234656942735836,0.7432960924335271,4,1
201602,W_Valideren aanvraag,10932.0,2012-01-24 13:57:07.564,Role 1,55.469,2012-01-24 13:56:12.095,89607.72,0.29644275216619964,0.7725498093364274,6,1
203525,W_Afhandelen leads,10889.0,2012-01-24 14:02:20.026,Role 1,267.787,2012-01-24 13:57:52.239,3905.275,0.4278745415935385,0.5603027903667456,1,1
199965,W_Nabellen offertes,10913.0,2012-01-24 14:09:45.086,Role 1,126.914,2012-01-24 14:07:38.172,512792.675,0.36532203813571645,0.8907316464480233,5,1
194740,W_Nabellen incomplete dossiers,10913.0,2012-01-24 14:17:10.172,Role 1,182.93,2012-01-24 14:14:07.242,12201.945,0.39591734892449365,0.6374745958351334,4,1
201009,W_Nabellen offertes,11049.0,2012-01-24 14:14:45.516,Role 3,32.149,2012-01-24 14:14:13.367,66252.784,0.2515704549367718,0.7520924796298176,5,3
200503,W_Valideren aanvraag,11289.0,2012-01-24 14:29:54.068,Role 2,845.035,2012-01-24 14:15:49.033,356666.993,0.5244663200976399,0.8661343330048986,6,2
196581,W_Nabellen offertes,11049.0,2012-01-24 14:17:20.679,Role 3,71.553,2012-01-24 14:16:09.126,68194.215,0.3175551612899445,0.7540491786026148,5,3
199035,W_Nabellen offertes,10899.0,2012-01-24 14:17:04.740,Role 3,14.976,2012-01-24 14:16:49.764,496454.753,0.19008240449902247,0.8885380047652385,5,3
195600,W_Nabellen offertes,11259.0,2012-01-24 14:17:27.213,Role 3,20.721,2012-01-24 14:17:06.492,923661.09,0.21595990504957957,0.9305997694120324,5,3
202605,W_Nabellen offertes,11003.0,2012-01-24 14:26:19.509,Role 1,545.367,2012-01-24 14:17:14.142,335696.872,0.48763120640571084,0.8620291966968605,5,1
200296,W_Valideren aanvraag,10972.0,2012-01-24 14:27:07.348,Role 2,561.084,2012-01-24 14:17:46.264,356934.434,0.4900202538200096,0.8661851139200423,6,2
203558,W_Afhandelen leads,10889.0,2012-01-24 15:51:56.796,Role 1,5633.509,2012-01-24 14:18:03.287,0.0,0.684192018037954,0.0,1,1
202005,W_Nabellen offertes,10899.0,2012-01-24 14:19:31.632,Role 3,9.01,2012-01-24 14:19:22.622,418801.964,0.1507004816702981,0.8770144108899468,5,3
198543,W_Nabellen incomplete dossiers,11049.0,2012-01-24 14:24:59.778,Role 3,225.733,2012-01-24 14:21:14.045,1580.889,0.4135416244863068,0.4990605827381469,4,3
196780,W_Nabellen offertes,10889.0,2012-01-24 14:28:31.728,Role 1,228.66,2012-01-24 14:24:43.068,94962.526,0.4146221429934262,0.7764819466829693,5,1
198678,W_Nabellen incomplete dossiers,11049.0,2012-01-24 14:25:35.285,Role 3,29.313,2012-01-24 14:25:05.972,501911.09,0.24403647724392002,0.8892785376827606,4,3
200194,W_Nabellen offertes,10899.0,2012-01-24 14:25:28.905,Role 3,12.019,2012-01-24 14:25:16.886,252116.011,0.17284058148502068,0.8426315749387411,5,3
202605,W_Nabellen offertes,11003.0,2012-01-24 14:26:58.182,Role 1,16.323,2012-01-24 14:26:41.859,22.35,0.19690133029235463,0.21344810314579232,5,1
199624,W_Nabellen incomplete dossiers,10913.0,2012-01-24 14:26:51.681,Role 1,1.562,2012-01-24 14:26:50.119,4113.84,0.035900059134912066,0.5638267752275725,4,1
199624,W_Nabellen incomplete dossiers,10913.0,2012-01-24 14:35:14.210,Role 1,477.826,2012-01-24 14:27:16.384,24.703,0.4765155816972552,0.21995268270173277,4,1
200503,W_Valideren aanvraag,11289.0,2012-01-24 15:49:45.973,Role 2,4765.727,2012-01-24 14:30:20.246,26.178,0.6701030589431467,0.22373305411009733,6,2
202439,W_Beoordelen fraude,10188.0,2012-01-24 14:31:06.316,Role 4,10.35,2012-01-24 14:30:55.966,79692.59,0.16128367581489392,0.764605388754408,2,4
203278,W_Beoordelen fraude,10188.0,2012-01-24 14:31:57.634,Role 4,4.239,2012-01-24 14:31:53.395,0.0,0.09615969485966816,0.0,2,4
203176,W_Nabellen incomplete dossiers,10913.0,2012-01-24 14:51:18.798,Role 1,835.374,2012-01-24 14:37:23.424,9544.846,0.5234988494881101,0.6208375224497121,4,1
200605,W_Valideren aanvraag,10138.0,2012-01-24 14:47:19.186,Role 2,435.944,2012-01-24 14:40:03.242,4115.678,0.4688050100813152,0.5638570300789932,6,2
201322,W_Nabellen incomplete dossiers,10913.0,2012-01-24 14:54:52.128,Role 1,154.456,2012-01-24 14:52:17.672,8565.209,0.3817490020093605,0.6135016641129566,4,1
197366,W_Valideren aanvraag,10138.0,2012-01-24 15:06:59.792,Role 2,519.789,2012-01-24 14:58:20.003,11372.35,0.48359229463701486,0.632704804817958,6,2
202439,W_Afhandelen leads,11003.0,2012-01-24 15:01:09.226,Role 1,105.142,2012-01-24 14:59:24.084,1697.768,0.34960472162713724,0.503889935713407,1,1
199333,W_Nabellen incomplete dossiers,10913.0,2012-01-24 15:05:37.773,Role 1,274.087,2012-01-24 15:01:03.686,337520.626,0.4298262017004484,0.8623962592462122,4,1
201057,W_Nabellen offertes,10889.0,2012-01-24 15:05:11.860,Role 1,209.023,2012-01-24 15:01:42.837,27998.551,0.4070926283632204,0.6937404502971066,5,1
200296,W_Valideren aanvraag,10972.0,2012-01-24 15:05:00.190,Role 2,41.705,2012-01-24 15:04:18.485,2231.137,0.2729084511002161,0.5223890695133445,6,2
201803,W_Completeren aanvraag,11003.0,2012-01-24 15:07:05.666,Role 1,163.512,2012-01-24 15:04:22.154,531563.437,0.3865186725213496,0.8931672616354557,3,1
199165,W_Nabellen incomplete dossiers,11049.0,2012-01-24 15:06:04.314,Role 3,50.851,2012-01-24 15:05:13.463,354649.046,0.2892556947838036,0.8657499390576316,4,3
198543,W_Valideren aanvraag,10629.0,2012-01-24 15:11:41.851,Role 2,351.716,2012-01-24 15:05:50.135,2450.357,0.4507659443159301,0.5287359031225662,6,2
201217,W_Valideren aanvraag,10138.0,2012-01-24 15:25:21.453,Role 2,1067.48,2012-01-24 15:07:33.973,361081.746,0.5441303356429058,0.8669677602264576,6,2
196888,W_Valideren aanvraag,10809.0,2012-01-24 15:22:43.352,Role 2,565.936,2012-01-24 15:13:17.416,362288.915,0.49074429678527604,0.8671938785874018,6,2
199624,W_Nabellen incomplete dossiers,10913.0,2012-01-24 15:18:27.253,Role 1,295.172,2012-01-24 15:13:32.081,2297.871,0.43604749091530653,0.5243848518569076,4,1
198960,W_Completeren aanvraag,11003.0,2012-01-24 15:23:08.744,Role 1,312.229,2012-01-24 15:17:56.515,72139.53,0.44076437763068277,0.7578594619928618,3,1
198543,W_Nabellen incomplete dossiers,10913.0,2012-01-24 15:25:14.332,Role 1,272.737,2012-01-24 15:20:41.595,539.744,0.42941177850273793,0.4263374170259212,4,1
200311,W_Valideren aanvraag,10138.0,2012-01-24 15:39:45.823,Role 2,726.893,2012-01-24 15:27:38.930,359913.159,0.5117962327256038,0.8667481475155397,6,2
201310,W_Nabellen offertes,10889.0,2012-01-24 15:30:24.841,Role 1,118.379,2012-01-24 15:28:26.462,78461.555,0.35950493528545757,0.7635507043034395,5,1
196888,W_Valideren aanvraag,10609.0,2012-01-24 15:31:01.590,Role 2,8.408,2012-01-24 15:30:53.182,489.83,0.14547563321189785,0.41977610484496103,6,2
200131,W_Valideren aanvraag,10609.0,2012-01-24 15:33:47.821,Role 2,156.573,2012-01-24 15:31:11.248,11217.853,0.3828884261415945,0.6317781933270346,6,2
201635,W_Nabellen offertes,10913.0,2012-01-24 15:35:55.287,Role 1,61.939,2012-01-24 15:34:53.348,13397.882,0.3055804947884788,0.6438086675565508,5,1
200004,W_Valideren aanvraag,10972.0,2012-01-24 15:38:39.525,Role 2,19.382,2012-01-24 15:38:20.143,98735.222,0.21060000703604267,0.7791213583043229,6,2
199624,W_Valideren aanvraag,10972.0,2012-01-24 15:43:16.236,Role 2,264.918,2012-01-24 15:38:51.318,1224.065,0.42697055294178426,0.48174232777652626,6,2
197144,W_Valideren aanvraag,10809.0,2012-01-24 15:48:01.048,Role 2,455.069,2012-01-24 15:40:25.979,99768.799,0.47241372504924306,0.7798268672412254,6,2
200311,W_Valideren aanvraag,10889.0,2012-01-24 15:46:04.515,Role 1,120.073,2012-01-24 15:44:04.442,258.619,0.36069189151821673,0.3766282832605734,6,1
199624,W_Nabellen incomplete dossiers,10972.0,2012-01-24 15:46:43.242,Role 2,38.377,2012-01-24 15:46:04.865,168.629,0.2660738048427621,0.3477944376653057,4,2
198678,W_Valideren aanvraag,10972.0,2012-01-24 15:59:45.357,Role 2,743.856,2012-01-24 15:47:21.501,4906.216,0.5137368309929841,0.5757577418505052,6,2
200311,W_Nabellen incomplete dossiers,10138.0,2012-01-24 15:54:51.155,Role 2,183.633,2012-01-24 15:51:47.522,343.007,0.3962387050815139,0.3956958736972158,4,2
199165,W_Valideren aanvraag,11289.0,2012-01-24 16:04:43.850,Role 2,548.65,2012-01-24 15:55:35.200,2970.886,0.4881358646808312,0.5417812097219341,6,2
200131,W_Valideren aanvraag,10609.0,2012-01-24 16:14:49.793,Role 2,892.884,2012-01-24 15:59:56.909,1569.088,0.5291007451470451,0.4985532799581213,6,2
200503,W_Valideren aanvraag,10972.0,2012-01-24 16:11:28.271,Role 2,485.014,2012-01-24 16:03:23.257,817.284,0.47777075389526785,0.45440313211779854,6,2
197285,W_Valideren aanvraag,10972.0,2012-01-24 16:41:08.004,Role 2,1749.793,2012-01-24 16:11:58.211,16567.489,0.5857301623134789,0.6581937913638618,6,2
199333,W_Nabellen incomplete dossiers,11289.0,2012-01-24 16:14:05.552,Role 2,76.284,2012-01-24 16:12:49.268,4031.495,0.32287649837424476,0.5624572630731551,4,2
201602,W_Valideren aanvraag,10609.0,2012-01-24 16:29:48.025,Role 2,656.233,2012-01-24 16:18:51.792,8504.228,0.5031941420475211,0.613017652533476,6,2
198543,W_Nabellen incomplete dossiers,10932.0,2012-01-24 16:32:26.451,Role 1,780.993,2012-01-24 16:19:25.458,3251.126,0.5178354627427546,0.5478861706140772,4,1
200716,W_Valideren aanvraag,11289.0,2012-01-24 17:33:11.335,Role 2,4405.936,2012-01-24 16:19:45.399,343187.661,0.6634919723114272,0.8635243214734516,6,2
201490,W_Completeren aanvraag,11003.0,2012-01-24 16:29:43.708,Role 1,112.855,2012-01-24 16:27:50.853,67672.941,0.3555139002286426,0.7535293301453552,3,1
203317,W_Completeren aanvraag,11003.0,2012-01-24 16:33:39.992,Role 1,152.215,2012-01-24 16:31:07.777,69371.078,0.3805258056885968,0.7552083582704296,3,1
201918,W_Valideren aanvraag,10609.0,2012-01-25 07:15:06.035,Role 2,52870.758,2012-01-24 16:33:55.277,101017.007,0.8727994115538977,0.7806692018882609,6,2
199165,W_Valideren aanvraag,10138.0,2012-01-24 16:36:56.217,Role 2,169.947,2012-01-24 16:34:06.270,1762.42,0.3897509221134597,0.5064204643029988,6,2
203278,W_Beoordelen fraude,10188.0,2012-01-24 16:36:08.899,Role 4,5.192,2012-01-24 16:36:03.707,7446.073,0.11023832559645678,0.6040165941832883,2,4
201322,W_Nabellen incomplete dossiers,10889.0,2012-01-24 17:07:24.990,Role 1,1629.34,2012-01-24 16:40:15.650,6323.522,0.5797255952078478,0.5929474024400864,4,1
203278,W_Beoordelen fraude,10188.0,2012-01-24 16:40:35.813,Role 4,10.223,2012-01-24 16:40:25.590,256.691,0.16033577798367854,0.3761232876431981,2,4
200503,W_Valideren aanvraag,10972.0,2012-01-24 16:45:27.442,Role 2,230.604,2012-01-24 16:41:36.838,1808.567,0.4153321976483804,0.5081705754436135,6,2
197285,W_Valideren aanvraag,10972.0,2012-01-24 16:51:51.012,Role 2,315.784,2012-01-24 16:46:35.228,327.224,0.44171506387772647,0.39251401944663017,6,2
198876,W_Valideren aanvraag,10138.0,2012-01-24 17:03:45.967,Role 2,1018.337,2012-01-24 16:46:47.630,366318.995,0.5401639771230604,0.8679433455007033,6,2
198543,W_Nabellen incomplete dossiers,10629.0,2012-01-24 17:01:50.220,Role 2,872.457,2012-01-24 16:47:17.763,891.312,0.5271533858691073,0.4602705814230448,4,2
203558,W_Afhandelen leads,11003.0,2012-01-24 16:56:18.037,Role 1,28.061,2012-01-24 16:55:49.976,3833.18,0.24048331605017584,0.5590407284629141,1,1
203573,W_Afhandelen leads,11003.0,2012-01-24 16:58:19.802,Role 1,118.763,2012-01-24 16:56:21.039,0.0,0.35977546703951385,0.0,1,1
203576,W_Afhandelen leads,11003.0,2012-01-24 16:59:53.458,Role 1,85.159,2012-01-24 16:58:28.299,0.0,0.3320338930576064,0.0,1,1
203597,W_Afhandelen leads,11003.0,2012-01-24 17:02:24.540,Role 1,66.917,2012-01-24 17:01:17.623,0.0,0.31199278827647126,0.0,1,1
203558,W_Afhandelen leads,11003.0,2012-01-24 17:04:15.697,Role 1,107.689,2012-01-24 17:02:28.008,369.971,0.35160225871820866,0.4008083005166679,1,1
198543,W_Valideren aanvraag,10629.0,2012-01-24 17:04:01.215,Role 2,42.076,2012-01-24 17:03:19.139,88.919,0.27363711628643667,0.30479418779982226,6,2
199002,W_Valideren aanvraag,10629.0,2012-01-24 17:12:57.938,Role 2,440.22,2012-01-24 17:05:37.718,19155.859,0.46962537675094884,0.6680280353163103,6,2
201322,W_Nabellen incomplete dossiers,10889.0,2012-01-24 17:08:44.559,Role 1,46.502,2012-01-24 17:07:58.057,33.067,0.2818761674834947,0.23903887841462138,4,1
200296,W_Valideren aanvraag,10972.0,2012-01-24 17:41:17.588,Role 2,1881.789,2012-01-24 17:09:55.799,7495.609,0.5918530946190904,0.6044657472306283,6,2
201322,W_Nabellen incomplete dossiers,10889.0,2012-01-24 17:30:11.316,Role 1,1164.756,2012-01-24 17:10:46.560,122.001,0.5514702976617342,0.32601864445510315,4,1
199002,W_Valideren aanvraag,10629.0,2012-01-24 17:21:32.299,Role 2,283.766,2012-01-24 17:16:48.533,230.595,0.43273921362487594,0.36888971404988036,6,2
203603,W_Afhandelen leads,11003.0,2012-01-24 17:23:03.987,Role 1,114.451,2012-01-24 17:21:09.536,0.0,0.3566865463981443,0.0,1,1
203612,W_Afhandelen leads,11003.0,2012-01-24 17:26:47.808,Role 1,218.876,2012-01-24 17:23:08.932,0.0,0.41095470259860295,0.0,1,1
203558,W_Afhandelen leads,10629.0,2012-01-24 17:31:23.271,Role 2,334.553,2012-01-24 17:25:48.718,1293.021,0.44656383308455827,0.48545226889828436,1,2
203612,W_Afhandelen leads,11003.0,2012-01-24 17:29:03.305,Role 1,131.351,2012-01-24 17:26:51.954,4.146,0.3681945262914577,0.11098686763886367,1,1
201322,W_Nabellen incomplete dossiers,10889.0,2012-01-24 17:30:28.376,Role 1,13.838,2012-01-24 17:30:14.538,3.222,0.18385747759941976,0.09757871754114004,4,1
203546,W_Completeren aanvraag,10910.0,2012-01-24 17:34:09.566,Role 1,125.905,2012-01-24 17:32:03.661,0.0,0.3646549178654883,0.0,3,1
203558,W_Afhandelen leads,10889.0,2012-01-24 17:32:30.670,Role 1,18.484,2012-01-24 17:32:12.186,48.915,0.20680432651325423,0.26491827536867807,1,1
203558,W_Afhandelen leads,11003.0,2012-01-24 17:41:22.309,Role 1,522.719,2012-01-24 17:32:39.590,8.92,0.4840649009261392,0.15545243364600772,1,1
202611,W_Completeren aanvraag,11169.0,2012-01-24 17:50:24.597,Role 1,888.091,2012-01-24 17:35:36.506,23703.736,0.52864784159254,0.6824594088201357,3,1
198876,W_Nabellen incomplete dossiers,10910.0,2012-01-24 17:41:49.997,Role 1,37.236,2012-01-24 17:41:12.761,2246.794,0.2635968107460897,0.5228626223442713,4,1
203377,W_Completeren aanvraag,10910.0,2012-01-24 17:45:44.206,Role 1,101.946,2012-01-24 17:44:02.260,18650.185,0.3470292664441274,0.6662156866389298,3,1
200716,W_Valideren aanvraag,10972.0,2012-01-24 17:53:16.463,Role 2,457.812,2012-01-24 17:45:38.651,747.316,0.4729188571963641,0.448347495646986,6,2
203618,W_Afhandelen leads,10910.0,2012-01-24 17:45:57.122,Role 1,4.861,2012-01-24 17:45:52.261,0.0,0.10561041929906759,0.0,1,1
201451,W_Nabellen offertes,10889.0,2012-01-24 17:58:20.175,Role 1,216.371,2012-01-24 17:54:43.804,614967.373,0.40998947851171513,0.9030413571628396,5,1
203618,W_Afhandelen leads,10910.0,2012-01-24 17:55:55.335,Role 1,9.221,2012-01-24 17:55:46.114,588.992,0.1524576904340748,0.43224257687479517,1,1
203344,W_Completeren aanvraag,11119.0,2012-01-24 18:29:33.202,Role 1,283.909,2012-01-24 18:24:49.293,19476.944,0.4327815049597523,0.6691541451647806,3,1
203618,W_Afhandelen leads,10863.0,2012-01-24 18:35:04.183,Role 1,203.011,2012-01-24 18:31:41.172,2145.837,0.4046460676405184,0.5197493301603631,1,1
198876,W_Nabellen incomplete dossiers,10910.0,2012-01-24 18:34:27.865,Role 1,7.996,2012-01-24 18:34:19.869,3149.872,0.14170338671200955,0.5457433072986204,4,1
203344,W_Completeren aanvraag,11119.0,2012-01-24 18:37:53.719,Role 1,76.699,2012-01-24 18:36:37.020,423.818,0.3233276344725818,0.409990720520712,3,1
198876,W_Nabellen incomplete dossiers,10910.0,2012-01-24 18:43:56.456,Role 1,50.885,2012-01-24 18:43:05.571,517.706,0.2893109142167524,0.42351849017217147,4,1
198876,W_Nabellen incomplete dossiers,10910.0,2012-01-24 18:44:58.744,Role 1,52.06,2012-01-24 18:44:06.684,10.228,0.29119732717449726,0.16384360496978345,4,1
200716,W_Nabellen incomplete dossiers,10910.0,2012-01-24 18:56:23.538,Role 1,171.278,2012-01-24 18:53:32.260,3615.797,0.390404269001101,0.5550864698895247,4,1
195779,W_Nabellen incomplete dossiers,10910.0,2012-01-24 18:57:08.131,Role 1,24.093,2012-01-24 18:56:44.038,93141.317,0.22811636427654747,0.7751700473392836,4,1
201030,W_Nabellen offertes,10889.0,2012-01-24 18:59:21.153,Role 1,137.669,2012-01-24 18:57:03.484,606170.589,0.3721227795445672,0.9020652546306128,5,1
199333,W_Nabellen incomplete dossiers,10910.0,2012-01-24 19:14:16.186,Role 1,200.689,2012-01-24 19:10:55.497,10609.945,0.4036817847573969,0.6280039500899669,4,1
203519,W_Completeren aanvraag,SYS,2012-01-24 19:20:19.298,Role 1,123.587,2012-01-24 19:18:15.711,0.0,0.36310201581494916,0.0,3,1
203513,W_Completeren aanvraag,10913.0,2012-01-24 19:19:59.475,Role 1,85.711,2012-01-24 19:18:33.764,0.0,0.33257186971174213,0.0,3,1
198960,W_Completeren aanvraag,10863.0,2012-01-24 19:25:42.360,Role 1,400.956,2012-01-24 19:19:01.404,14152.66,0.46177423125990646,0.6475214172833255,3,1
199113,W_Nabellen incomplete dossiers,11259.0,2012-01-24 19:20:36.754,Role 3,55.307,2012-01-24 19:19:41.447,20880.693,0.29620073780700507,0.6738687670453155,4,3
203525,W_Completeren aanvraag,SYS,2012-01-24 19:23:02.858,Role 1,144.846,2012-01-24 19:20:38.012,19097.986,0.3763735967355614,0.6678230569769714,3,1
200088,W_Nabellen offertes,10889.0,2012-01-24 19:28:19.951,Role 1,377.797,2012-01-24 19:22:02.154,107761.349,0.4567753126037992,0.7850477540372803,5,1
197936,W_Nabellen incomplete dossiers,11259.0,2012-01-24 19:23:15.254,Role 3,47.813,2012-01-24 19:22:27.441,102109.448,0.2841695584313783,0.7813979221674541,4,3
203669,W_Afhandelen leads,10863.0,2012-01-24 19:37:33.556,Role 1,244.244,2012-01-24 19:33:29.312,0.0,0.4201527344614265,0.0,1,1
202533,W_Completeren aanvraag,11119.0,2012-01-24 19:35:50.178,Role 1,13.555,2012-01-24 19:35:36.623,31551.556,0.18223529981660394,0.7018340966872514,3,1
203675,W_Afhandelen leads,10863.0,2012-01-24 19:39:46.630,Role 1,113.875,2012-01-24 19:37:52.755,0.0,0.35626521586667503,0.0,1,1
203678,W_Afhandelen leads,10863.0,2012-01-24 19:41:38.561,Role 1,106.398,2012-01-24 19:39:52.163,0.0,0.3505956857172294,0.0,1,1
203687,W_Afhandelen leads,10863.0,2012-01-24 20:54:27.222,Role 1,3657.262,2012-01-24 19:53:29.960,0.0,0.6478074121439613,0.0,1,1
203134,W_Completeren aanvraag,11119.0,2012-01-24 20:09:53.159,Role 1,152.358,2012-01-24 20:07:20.801,86254.787,0.38060439159615217,0.7699661886826813,3,1
201490,W_Completeren aanvraag,11119.0,2012-01-24 20:22:49.961,Role 1,87.659,2012-01-24 20:21:22.302,13898.594,0.33444338776712973,0.6462942475854195,3,1
201544,W_Nabellen offertes,SYS,2012-01-24 20:23:17.505,Role 1,5.843,2012-01-24 20:23:11.662,618434.68,0.11865952461775751,0.9034222628979159,5,1
203705,W_Afhandelen leads,10228.0,2012-01-24 20:34:27.238,Role 1,80.564,2012-01-24 20:33:06.674,0.0,0.3274170608418723,0.0,1,1
201544,W_Nabellen offertes,SYS,2012-01-24 20:39:00.733,Role 1,15.927,2012-01-24 20:38:44.806,927.301,0.19495329656724183,0.462949368280045,5,1
200224,W_Nabellen offertes,11122.0,2012-01-24 20:45:44.166,Role 1,129.889,2012-01-24 20:43:34.277,612159.875,0.3672588137214448,0.9027313588370829,5,1
203317,W_Completeren aanvraag,11119.0,2012-01-24 21:05:38.608,Role 1,707.861,2012-01-24 20:53:50.747,15610.755,0.5095643574262704,0.6541642156112423,3,1
