caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
649,Deliver Goods Services,Carmen Finacse,2011-04-14 17:51:00,Role 2,68160.0,2011-04-13 22:55:00,107460.0,0.9211838482093674,0.8137882411540613,14,2
660,Create Purchase Order,Francois de Perrier,2011-04-14 00:40:00,Role 3,600.0,2011-04-14 00:30:00,41160.0,0.529602821720585,0.7463778829171808,10,3
665,Analyze Request for Quotation,Magdalena Predutta,2011-04-14 01:48:00,Role 3,2160.0,2011-04-14 01:12:00,643320.0,0.6355244152977426,0.9394940343585887,5,3
683,Deliver Goods Services,Sean Manney,2011-04-15 19:21:00,Role 2,151080.0,2011-04-14 01:23:00,95520.0,0.9870629921836614,0.8055145710114965,14,2
692,Analyze Request for Quotation,Francois de Perrier,2011-04-14 02:14:00,Role 3,840.0,2011-04-14 02:00:00,28020.0,0.5574128043341555,0.7193658135757829,5,3
692,Amend Request for Quotation,Esmana Liubiata,2011-04-14 03:05:00,Role 1,420.0,2011-04-14 02:58:00,2640.0,0.5001403326951037,0.553459757138232,2,1
714,Create Purchase Requisition,Fjodor Kowalski,2011-04-14 05:52:00,Role 1,2220.0,2011-04-14 05:15:00,0.0,0.6377911551920151,0.0,11,1
673,Analyze Quotation Comparison Map,Alberto Duport,2011-04-14 05:58:00,Role 1,1980.0,2011-04-14 05:25:00,24240.0,0.628326086235062,0.7091865923782648,4,1
673,Choose best option,Penn Osterwalder,2011-04-14 05:58:00,Role 1,0.0,2011-04-14 05:58:00,0.0,0.0,0.0,8,1
656,Deliver Goods Services,Esmeralda Clay,2011-04-14 20:51:00,Role 2,50460.0,2011-04-14 06:50:00,202200.0,0.8962976612172747,0.8581929551719107,14,2
672,Confirm Purchase Order,Karen Clarens,2011-04-14 07:28:00,Role 2,900.0,2011-04-14 07:13:00,42240.0,0.5631166871609359,0.7481972540959068,9,2
660,Confirm Purchase Order,Karen Clarens,2011-04-14 07:39:00,Role 2,660.0,2011-04-14 07:28:00,24480.0,0.537478992236622,0.7098786454341197,9,2
673,Settle Conditions With Supplier,Francois de Perrier,2011-04-14 19:10:00,Role 3,40800.0,2011-04-14 07:50:00,6720.0,0.8787098137185395,0.6190748133228353,20,3
716,Create Purchase Requisition,Kim Passa,2011-04-14 12:59:00,Role 1,2340.0,2011-04-14 12:20:00,0.0,0.6421464928270072,0.0,11,1
716,Create Request for Quotation,Elvira Lores,2011-04-14 13:13:00,Role 1,600.0,2011-04-14 13:03:00,240.0,0.529602821720585,0.38528340299641806,13,1
660,Deliver Goods Services,Karen Clarens,2011-04-16 03:26:00,Role 2,130860.0,2011-04-14 15:05:00,26760.0,0.9751707627744193,0.7161339054602694,14,2
720,Create Purchase Requisition,Kim Passa,2011-04-14 16:44:00,Role 1,600.0,2011-04-14 16:34:00,0.0,0.529602821720585,0.0,11,1
714,Analyze Purchase Requisition,Francis Odell,2011-04-14 18:57:00,Role 4,420.0,2011-04-14 18:50:00,46680.0,0.5001403326951037,0.7552180250025928,3,4
714,Create Request for Quotation,Heinz Gutschmidt,2011-04-14 19:05:00,Role 4,120.0,2011-04-14 19:03:00,360.0,0.3969409270808035,0.4136683576675495,13,4
672,Deliver Goods Services,Carmen Finacse,2011-04-16 06:34:00,Role 2,118500.0,2011-04-14 21:39:00,51060.0,0.9669589335471384,0.7615179240287787,14,2
680,Confirm Purchase Order,Kiu Kan,2011-04-15 00:40:00,Role 2,540.0,2011-04-15 00:31:00,109320.0,0.5208975786791128,0.8149936937227845,9,2
649,Release Purchase Order,Penn Osterwalder,2011-04-15 01:24:00,Role 1,60.0,2011-04-15 01:23:00,27120.0,0.34025132399817043,0.7170725799154278,16,1
656,Release Purchase Order,Clement Duchot,2011-04-15 04:51:00,Role 1,60.0,2011-04-15 04:50:00,28740.0,0.34025132399817043,0.7211479783067473,16,1
665,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-15 05:19:00,Role 3,1020.0,2011-04-15 05:02:00,98040.0,0.5734654586576569,0.8073437437602404,19,3
720,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-15 07:39:00,Role 4,360.0,2011-04-15 07:33:00,53340.0,0.4874142550684525,0.7645865561648924,3,4
720,Create Request for Quotation,Francis Odell,2011-04-15 07:47:00,Role 4,120.0,2011-04-15 07:45:00,360.0,0.3969409270808035,0.4136683576675495,13,4
665,Create Quotation comparison Map,Magdalena Predutta,2011-04-15 15:50:00,Role 3,20580.0,2011-04-15 10:07:00,17280.0,0.8220680848784623,0.6854127932589437,12,3
656,Approve Purchase Order for payment,Francois de Perrier,2011-04-15 13:47:00,Role 3,60.0,2011-04-15 13:46:00,32100.0,0.34025132399817043,0.7289145191041784,6,3
725,Create Purchase Requisition,Christian Francois,2011-04-15 15:19:00,Role 1,1680.0,2011-04-15 14:51:00,0.0,0.6147344113234473,0.0,11,1
649,Approve Purchase Order for payment,Magdalena Predutta,2011-04-15 16:36:00,Role 3,60.0,2011-04-15 16:35:00,54660.0,0.34025132399817043,0.7663037269971538,6,3
725,Create Request for Quotation,Elvira Lores,2011-04-15 18:53:00,Role 1,360.0,2011-04-15 18:47:00,12480.0,0.4874142550684525,0.6625548321733588,13,1
680,Deliver Goods Services,Sean Manney,2011-04-16 01:33:00,Role 2,22320.0,2011-04-15 19:21:00,67260.0,0.8287855539202885,0.7808747995918542,14,2
686,Confirm Purchase Order,Kiu Kan,2011-04-15 20:01:00,Role 2,1260.0,2011-04-15 19:40:00,234000.0,0.5909397764258109,0.8684532625333167,9,2
673,Create Purchase Order,Magdalena Predutta,2011-04-15 21:02:00,Role 3,480.0,2011-04-15 20:54:00,92640.0,0.5111679620734431,0.8033640473331323,10,3
665,Analyze Quotation Comparison Map,Alberto Duport,2011-04-15 23:31:00,Role 1,1260.0,2011-04-15 23:10:00,26400.0,0.5909397764258109,0.7151825176735617,4,1
665,Choose best option,Clement Duchot,2011-04-15 23:31:00,Role 1,0.0,2011-04-15 23:31:00,0.0,0.0,0.0,8,1
683,Release Purchase Order,Fjodor Kowalski,2011-04-16 03:26:00,Role 1,60.0,2011-04-16 03:25:00,29040.0,0.34025132399817043,0.7218774061398022,16,1
726,Create Purchase Requisition,Anna Kaufmann,2011-04-16 03:57:00,Role 1,360.0,2011-04-16 03:51:00,0.0,0.4874142550684525,0.0,11,1
665,Settle Conditions With Supplier,Francois de Perrier,2011-04-16 17:30:00,Role 3,46920.0,2011-04-16 04:28:00,17820.0,0.8902774511050981,0.6875742468000544,20,3
726,Create Request for Quotation,Fjodor Kowalski,2011-04-16 06:21:00,Role 1,480.0,2011-04-16 06:13:00,8160.0,0.5111679620734431,0.6327115941369955,13,1
649,Send Invoice,Sean Manney,2011-04-16 07:29:00,Role 2,0.0,2011-04-16 07:29:00,53580.0,0.0,0.7649019074760751,18,2
680,Release Purchase Order,Immanuel Karagianni,2011-04-16 09:29:00,Role 1,60.0,2011-04-16 09:28:00,28500.0,0.34025132399817043,0.7205589329581589,16,1
660,Release Purchase Order,Miu Hanwan,2011-04-16 10:49:00,Role 1,60.0,2011-04-16 10:48:00,26520.0,0.34025132399817043,0.7155010807858179,16,1
730,Create Purchase Requisition,Tesca Lobes,2011-04-16 14:00:00,Role 1,2880.0,2011-04-16 13:12:00,0.0,0.6593258853212163,0.0,11,1
672,Release Purchase Order,Christian Francois,2011-04-16 14:04:00,Role 1,60.0,2011-04-16 14:03:00,26940.0,0.34025132399817043,0.7166048105830549,16,1
673,Confirm Purchase Order,Karen Clarens,2011-04-16 16:50:00,Role 2,1620.0,2011-04-16 16:23:00,69660.0,0.6117261354916302,0.7833376171124596,9,2
649,Release Supplier's Invoice,Pedro Alvares,2011-04-16 21:59:00,Role 5,180.0,2011-04-16 21:56:00,52020.0,0.43027238395806555,0.762826354642058,17,5
649,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-16 21:59:00,Role 5,0.0,2011-04-16 21:59:00,0.0,0.0,0.0,7,5
649,Pay Invoice,Pedro Alvares,2011-04-16 22:36:00,Role 5,600.0,2011-04-16 22:26:00,1620.0,0.529602821720585,0.5191718198221366,15,5
660,Approve Purchase Order for payment,Karel de Groot,2011-04-16 23:03:00,Role 3,60.0,2011-04-16 23:02:00,43980.0,0.34025132399817043,0.7510328207831551,6,3
680,Approve Purchase Order for payment,Karel de Groot,2011-04-16 23:04:00,Role 3,60.0,2011-04-16 23:03:00,48840.0,0.34025132399817043,0.7583954413588285,6,3
672,Approve Purchase Order for payment,Magdalena Predutta,2011-04-17 00:06:00,Role 3,60.0,2011-04-17 00:05:00,36060.0,0.34025132399817043,0.7370858338294677,6,3
683,Approve Purchase Order for payment,Magdalena Predutta,2011-04-17 01:13:00,Role 3,60.0,2011-04-17 01:12:00,78360.0,0.34025132399817043,0.7916045339660033,6,3
665,Create Purchase Order,Magdalena Predutta,2011-04-17 01:42:00,Role 3,360.0,2011-04-17 01:36:00,29160.0,0.4874142550684525,0.7221670695881758,10,3
714,Analyze Request for Quotation,Karel de Groot,2011-04-17 01:51:00,Role 3,720.0,2011-04-17 01:39:00,196440.0,0.5446703677116239,0.8561628459681715,5,3
725,Analyze Request for Quotation,Karel de Groot,2011-04-17 02:19:00,Role 3,1620.0,2011-04-17 01:52:00,111540.0,0.6117261354916302,0.816405894168661,5,3
720,Analyze Request for Quotation,Karel de Groot,2011-04-17 03:18:00,Role 3,840.0,2011-04-17 03:04:00,155820.0,0.5574128043341555,0.8398901330519548,5,3
733,Create Purchase Requisition,Tesca Lobes,2011-04-17 03:35:00,Role 1,480.0,2011-04-17 03:27:00,0.0,0.5111679620734431,0.0,11,1
730,Analyze Purchase Requisition,Francis Odell,2011-04-17 05:00:00,Role 4,300.0,2011-04-17 04:55:00,53700.0,0.47236959535727724,0.7650590538302099,3,4
730,Create Request for Quotation,Maris Freeman,2011-04-17 05:04:00,Role 4,60.0,2011-04-17 05:03:00,180.0,0.34025132399817043,0.3651720657957312,13,4
703,Analyze Request for Quotation,Francois de Perrier,2011-04-17 05:54:00,Role 3,1500.0,2011-04-17 05:29:00,411060.0,0.6053602616524245,0.9080308305331758,5,3
707,Analyze Request for Quotation,Karel de Groot,2011-04-17 06:55:00,Role 3,1740.0,2011-04-17 06:26:00,389820.0,0.6176371732888593,0.9043040177651404,5,3
736,Create Purchase Requisition,Penn Osterwalder,2011-04-17 09:05:00,Role 1,2220.0,2011-04-17 08:28:00,0.0,0.6377911551920151,0.0,11,1
739,Create Purchase Requisition,Tesca Lobes,2011-04-17 12:15:00,Role 1,2940.0,2011-04-17 11:26:00,0.0,0.6610319287934151,0.0,11,1
673,Deliver Goods Services,Esmeralda Clay,2011-04-19 08:53:00,Role 2,160020.0,2011-04-17 12:26:00,70560.0,0.9918212719375074,0.784239358617631,14,2
739,Create Request for Quotation,Kim Passa,2011-04-17 13:54:00,Role 1,660.0,2011-04-17 13:43:00,5280.0,0.537478992236622,0.6021370660930818,13,1
720,Send Request for Quotation to Supplier,Karel de Groot,2011-04-17 14:52:00,Role 3,840.0,2011-04-17 14:38:00,40800.0,0.5574128043341555,0.745760801469086,19,3
720,Create Quotation comparison Map,Karel de Groot,2011-04-17 17:27:00,Role 3,6480.0,2011-04-17 15:39:00,2820.0,0.7264294916119384,0.558091323018525,12,3
740,Create Purchase Requisition,Tesca Lobes,2011-04-17 17:12:00,Role 1,780.0,2011-04-17 16:59:00,0.0,0.5512865605225783,0.0,11,1
686,Deliver Goods Services,Carmen Finacse,2011-04-19 08:50:00,Role 2,142080.0,2011-04-17 17:22:00,163260.0,0.981979443410551,0.8431665495011094,14,2
725,Send Request for Quotation to Supplier,Francois de Perrier,2011-04-17 18:27:00,Role 3,1560.0,2011-04-17 18:01:00,56520.0,0.608604384757865,0.7686542728424884,19,3
733,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-17 18:35:00,Role 4,300.0,2011-04-17 18:30:00,53700.0,0.47236959535727724,0.7650590538302099,3,4
733,Create Request for Quotation,Heinz Gutschmidt,2011-04-17 18:42:00,Role 4,120.0,2011-04-17 18:40:00,300.0,0.3969409270808035,0.4008999586934264,13,4
725,Create Quotation comparison Map,Francois de Perrier,2011-04-18 01:54:00,Role 3,20340.0,2011-04-17 20:15:00,6480.0,0.8210972283882206,0.6165205297784758,12,3
720,Analyze Quotation Comparison Map,Kim Passa,2011-04-18 00:53:00,Role 1,1920.0,2011-04-18 00:21:00,24840.0,0.6257804644101952,0.7109041067412526,4,1
720,Choose best option,Immanuel Karagianni,2011-04-18 00:53:00,Role 1,0.0,2011-04-18 00:53:00,0.0,0.0,0.0,8,1
720,Settle Conditions With Supplier,Karel de Groot,2011-04-18 13:05:00,Role 3,34320.0,2011-04-18 03:33:00,9600.0,0.8643950502040478,0.6441265590581584,20,3
692,Analyze Request for Quotation,Magdalena Predutta,2011-04-18 05:26:00,Role 3,1440.0,2011-04-18 05:02:00,352620.0,0.6019837793898793,0.8972588071596455,5,3
645,Send Invoice,Kiu Kan,2011-04-18 05:16:00,Role 2,0.0,2011-04-18 05:16:00,684840.0,0.0,0.9438874022498442,18,2
733,Analyze Request for Quotation,Magdalena Predutta,2011-04-18 05:42:00,Role 3,960.0,2011-04-18 05:26:00,38640.0,0.5684527093383897,0.7419399480129115,5,3
680,Send Invoice,Kiu Kan,2011-04-18 06:51:00,Role 2,0.0,2011-04-18 06:51:00,114420.0,0.0,0.8181966251188588,18,2
665,Confirm Purchase Order,Sean Manney,2011-04-18 07:24:00,Role 2,1320.0,2011-04-18 07:02:00,105600.0,0.5947871899852945,0.8125617406769917,9,2
683,Send Invoice,Sean Manney,2011-04-18 07:49:00,Role 2,0.0,2011-04-18 07:49:00,110160.0,0.0,0.8155313840715678,18,2
725,Analyze Quotation Comparison Map,Anna Kaufmann,2011-04-18 08:32:00,Role 1,1680.0,2011-04-18 08:04:00,22200.0,0.6147344113234473,0.7030114276041344,4,1
660,Send Invoice,Kiu Kan,2011-04-18 08:08:00,Role 2,0.0,2011-04-18 08:08:00,119100.0,0.0,0.8210125816638963,18,2
725,Choose best option,Elvira Lores,2011-04-18 08:32:00,Role 1,0.0,2011-04-18 08:32:00,0.0,0.0,0.0,8,1
656,Send Invoice,Sean Manney,2011-04-18 08:45:00,Role 2,0.0,2011-04-18 08:45:00,241080.0,0.0,0.8705471174169632,18,2
672,Send Invoice,Sean Manney,2011-04-18 08:45:00,Role 2,0.0,2011-04-18 08:45:00,117540.0,0.0,0.8200864157228052,18,2
736,Analyze Purchase Requisition,Francis Odell,2011-04-18 09:26:00,Role 4,420.0,2011-04-18 09:19:00,87240.0,0.5001403326951037,0.7991452728917311,3,4
736,Create Request for Quotation,Francis Odell,2011-04-18 09:33:00,Role 4,120.0,2011-04-18 09:31:00,300.0,0.3969409270808035,0.4008999586934264,13,4
714,Send Request for Quotation to Supplier,Karel de Groot,2011-04-18 13:19:00,Role 3,840.0,2011-04-18 13:05:00,126840.0,0.5574128043341555,0.8254354238424143,19,3
740,Analyze Purchase Requisition,Maris Freeman,2011-04-18 16:02:00,Role 4,360.0,2011-04-18 15:56:00,81840.0,0.4874142550684525,0.7946568491577924,3,4
714,Create Quotation comparison Map,Karel de Groot,2011-04-18 21:05:00,Role 3,8340.0,2011-04-18 18:46:00,19620.0,0.7473126988964219,0.694333490699384,12,3
645,Release Supplier's Invoice,Karalda Nimwada,2011-04-18 19:48:00,Role 5,300.0,2011-04-18 19:43:00,52020.0,0.47236959535727724,0.762826354642058,17,5
645,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-18 19:48:00,Role 5,0.0,2011-04-18 19:48:00,0.0,0.0,0.0,7,5
703,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-18 20:44:00,Role 3,1740.0,2011-04-18 20:15:00,138060.0,0.6176371732888593,0.8313895395389382,19,3
645,Pay Invoice,Pedro Alvares,2011-04-18 20:32:00,Role 5,240.0,2011-04-18 20:28:00,2400.0,0.4539690294916386,0.5467672865519594,15,5
733,Send Request for Quotation to Supplier,Karel de Groot,2011-04-18 21:27:00,Role 3,1320.0,2011-04-18 21:05:00,55380.0,0.5947871899852945,0.767222969216587,19,3
680,Release Supplier's Invoice,Pedro Alvares,2011-04-18 21:19:00,Role 5,240.0,2011-04-18 21:15:00,51840.0,0.4539690294916386,0.7625828731231373,17,5
680,Settle Dispute With Supplier,Karalda Nimwada,2011-04-18 22:23:00,Role 5,1440.0,2011-04-18 21:59:00,2400.0,0.6019837793898793,0.5467672865519594,21,5
683,Release Supplier's Invoice,Pedro Alvares,2011-04-18 22:20:00,Role 5,360.0,2011-04-18 22:14:00,51900.0,0.4874142550684525,0.7626641274367857,17,5
683,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-18 22:25:00,Role 5,0.0,2011-04-18 22:25:00,300.0,0.0,0.4008999586934264,7,5
680,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-18 22:25:00,Role 5,0.0,2011-04-18 22:25:00,120.0,0.0,0.3368836665917577,7,5
660,Release Supplier's Invoice,Karalda Nimwada,2011-04-18 22:36:00,Role 5,240.0,2011-04-18 22:32:00,51840.0,0.4539690294916386,0.7625828731231373,17,5
680,Pay Invoice,Karalda Nimwada,2011-04-18 22:45:00,Role 5,540.0,2011-04-18 22:36:00,660.0,0.5208975786791128,0.4561582877138213,15,5
660,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-18 22:45:00,Role 5,0.0,2011-04-18 22:45:00,540.0,0.0,0.4420856461305792,7,5
683,Pay Invoice,Karalda Nimwada,2011-04-18 22:54:00,Role 5,540.0,2011-04-18 22:45:00,1200.0,0.5208975786791128,0.4981059280262151,15,5
733,Create Quotation comparison Map,Karel de Groot,2011-04-19 01:08:00,Role 3,8220.0,2011-04-18 22:51:00,5040.0,0.7461132776604497,0.5988698684111927,12,3
660,Pay Invoice,Karalda Nimwada,2011-04-18 23:11:00,Role 5,720.0,2011-04-18 22:59:00,840.0,0.5446703677116239,0.47307610910844206,15,5
656,Release Supplier's Invoice,Pedro Alvares,2011-04-18 23:13:00,Role 5,180.0,2011-04-18 23:10:00,51900.0,0.43027238395806555,0.7626641274367857,17,5
656,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-18 23:15:00,Role 5,0.0,2011-04-18 23:15:00,120.0,0.0,0.3368836665917577,7,5
672,Release Supplier's Invoice,Pedro Alvares,2011-04-18 23:19:00,Role 5,120.0,2011-04-18 23:17:00,52320.0,0.3969409270808035,0.7632302910863625,17,5
672,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-18 23:25:00,Role 5,0.0,2011-04-18 23:25:00,360.0,0.0,0.4136683576675495,7,5
656,Pay Invoice,Karalda Nimwada,2011-04-18 23:44:00,Role 5,480.0,2011-04-18 23:36:00,1260.0,0.5111679620734431,0.5015304420264916,15,5
744,Create Purchase Requisition,Kim Passa,2011-04-19 01:12:00,Role 1,2640.0,2011-04-19 00:28:00,0.0,0.6521266861138503,0.0,11,1
672,Pay Invoice,Pedro Alvares,2011-04-19 00:56:00,Role 5,660.0,2011-04-19 00:45:00,4800.0,0.537478992236622,0.5954432658891564,15,5
703,Create Quotation comparison Map,Karel de Groot,2011-04-19 06:42:00,Role 3,20040.0,2011-04-19 01:08:00,15840.0,0.8198674210268666,0.6793009876622813,12,3
725,Settle Conditions With Supplier,Francois de Perrier,2011-04-19 07:44:00,Role 3,14580.0,2011-04-19 03:41:00,68940.0,0.7935419647836712,0.7826077956185394,20,3
665,Deliver Goods Services,Kiu Kan,2011-04-19 07:52:00,Role 2,14460.0,2011-04-19 03:51:00,73620.0,0.7928579698818499,0.7872214801795973,14,2
714,Analyze Quotation Comparison Map,Elvira Lores,2011-04-19 04:22:00,Role 1,1680.0,2011-04-19 03:54:00,24540.0,0.6147344113234473,0.7100505986036322,4,1
714,Choose best option,Miu Hanwan,2011-04-19 04:22:00,Role 1,0.0,2011-04-19 04:22:00,0.0,0.0,0.0,8,1
733,Analyze Quotation Comparison Map,Anne Olwada,2011-04-19 08:09:00,Role 1,1500.0,2011-04-19 07:44:00,23760.0,0.6053602616524245,0.7077816900753812,4,1
733,Choose best option,Tesca Lobes,2011-04-19 08:09:00,Role 1,0.0,2011-04-19 08:09:00,0.0,0.0,0.0,8,1
720,Create Purchase Order,Francois de Perrier,2011-04-19 08:50:00,Role 3,600.0,2011-04-19 08:40:00,70500.0,0.529602821720585,0.7841796013153456,10,3
703,Analyze Quotation Comparison Map,Esmana Liubiata,2011-04-19 13:56:00,Role 1,1260.0,2011-04-19 13:35:00,24780.0,0.5909397764258109,0.7107342327302361,4,1
703,Choose best option,Kim Passa,2011-04-19 13:56:00,Role 1,0.0,2011-04-19 13:56:00,0.0,0.0,0.0,8,1
665,Release Purchase Order,Tesca Lobes,2011-04-19 15:25:00,Role 1,60.0,2011-04-19 15:24:00,27120.0,0.34025132399817043,0.7170725799154278,16,1
686,Release Purchase Order,Anna Kaufmann,2011-04-19 16:41:00,Role 1,60.0,2011-04-19 16:40:00,28200.0,0.34025132399817043,0.7198156114948242,16,1
673,Release Purchase Order,Nico Ojenbeer,2011-04-19 16:44:00,Role 1,60.0,2011-04-19 16:43:00,28200.0,0.34025132399817043,0.7198156114948242,16,1
720,Confirm Purchase Order,Carmen Finacse,2011-04-19 18:40:00,Role 2,540.0,2011-04-19 18:31:00,34860.0,0.5208975786791128,0.734708492914078,9,2
751,Create Purchase Requisition,Esmana Liubiata,2011-04-19 20:41:00,Role 1,1140.0,2011-04-19 20:22:00,0.0,0.582662916372326,0.0,11,1
739,Analyze Request for Quotation,Karel de Groot,2011-04-19 21:30:00,Role 3,1440.0,2011-04-19 21:06:00,198720.0,0.6019837793898793,0.8569734602203949,5,3
733,Settle Conditions With Supplier,Karel de Groot,2011-04-20 10:50:00,Role 3,45900.0,2011-04-19 22:05:00,50160.0,0.8884583267018626,0.7602687332089302,20,3
739,Amend Request for Quotation,Clement Duchot,2011-04-19 22:33:00,Role 1,780.0,2011-04-19 22:20:00,3000.0,0.5512865605225783,0.5624363100243879,2,1
744,Analyze Purchase Requisition,Francis Odell,2011-04-19 22:54:00,Role 4,420.0,2011-04-19 22:47:00,77700.0,0.5001403326951037,0.7910103798635554,3,4
725,Create Purchase Order,Magdalena Predutta,2011-04-19 23:06:00,Role 3,540.0,2011-04-19 22:57:00,54780.0,0.5208975786791128,0.7664577718326785,10,3
744,Create Request for Quotation,Francis Odell,2011-04-19 23:01:00,Role 4,120.0,2011-04-19 22:59:00,300.0,0.3969409270808035,0.4008999586934264,13,4
753,Create Purchase Requisition,Elvira Lores,2011-04-19 23:50:00,Role 1,960.0,2011-04-19 23:34:00,0.0,0.5684527093383897,0.0,11,1
754,Create Purchase Requisition,Penn Osterwalder,2011-04-20 02:33:00,Role 1,600.0,2011-04-20 02:23:00,0.0,0.529602821720585,0.0,11,1
720,Deliver Goods Services,Esmeralda Clay,2011-04-20 23:41:00,Role 2,69720.0,2011-04-20 04:19:00,34740.0,0.9230568199473126,0.7344662730807742,14,2
725,Confirm Purchase Order,Kiu Kan,2011-04-20 05:50:00,Role 2,660.0,2011-04-20 05:39:00,23580.0,0.537478992236622,0.7072475222316356,9,2
756,Create Purchase Requisition,Esmana Liubiata,2011-04-20 06:31:00,Role 1,1680.0,2011-04-20 06:03:00,0.0,0.6147344113234473,0.0,11,1
714,Settle Conditions With Supplier,Magdalena Predutta,2011-04-20 13:42:00,Role 3,16140.0,2011-04-20 09:13:00,103860.0,0.8019548402647705,0.8113946523214197,20,3
736,Analyze Request for Quotation,Francois de Perrier,2011-04-20 12:17:00,Role 3,1020.0,2011-04-20 12:00:00,181620.0,0.5734654586576569,0.8506527708617748,5,3
686,Approve Purchase Order for payment,Magdalena Predutta,2011-04-20 13:43:00,Role 3,60.0,2011-04-20 13:42:00,75660.0,0.34025132399817043,0.7891414725473626,6,3
703,Settle Conditions With Supplier,Magdalena Predutta,2011-04-20 18:38:00,Role 3,16440.0,2011-04-20 14:04:00,86880.0,0.8034790736051963,0.7988548042750961,20,3
753,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-20 14:36:00,Role 4,480.0,2011-04-20 14:28:00,52680.0,0.5111679620734431,0.7637119686027196,3,4
733,Create Purchase Order,Magdalena Predutta,2011-04-20 18:46:00,Role 3,480.0,2011-04-20 18:38:00,28080.0,0.5111679620734431,0.7195160664594678,10,3
714,Create Purchase Order,Magdalena Predutta,2011-04-20 18:59:00,Role 3,780.0,2011-04-20 18:46:00,18240.0,0.5512865605225783,0.689210569151221,10,3
751,Analyze Purchase Requisition,Francis Odell,2011-04-20 19:02:00,Role 4,240.0,2011-04-20 18:58:00,80220.0,0.4539690294916386,0.7932524258445814,3,4
730,Analyze Request for Quotation,Magdalena Predutta,2011-04-20 19:18:00,Role 3,1140.0,2011-04-20 18:59:00,309300.0,0.582662916372326,0.8880510770900597,5,3
754,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-20 19:11:00,Role 4,420.0,2011-04-20 19:04:00,59460.0,0.5001403326951037,0.7722163188670153,3,4
751,Create Request for Quotation,Francis Odell,2011-04-20 19:07:00,Role 4,60.0,2011-04-20 19:06:00,240.0,0.34025132399817043,0.38528340299641806,13,4
754,Create Request for Quotation,Maris Freeman,2011-04-20 19:18:00,Role 4,180.0,2011-04-20 19:15:00,240.0,0.43027238395806555,0.38528340299641806,13,4
686,Send Invoice,Carmen Finacse,2011-04-20 19:32:00,Role 2,0.0,2011-04-20 19:32:00,20940.0,0.0,0.6989070856023832,18,2
703,Create Purchase Order,Francois de Perrier,2011-04-20 20:08:00,Role 3,360.0,2011-04-20 20:02:00,5040.0,0.4874142550684525,0.5988698684111927,10,3
730,Amend Request for Quotation,Tesca Lobes,2011-04-20 20:09:00,Role 1,300.0,2011-04-20 20:04:00,2760.0,0.47236959535727724,0.5565811458903368,2,1
733,Confirm Purchase Order,Esmeralda Clay,2011-04-21 00:13:00,Role 2,1920.0,2011-04-20 23:41:00,17700.0,0.6257804644101952,0.6870996386060875,9,2
703,Confirm Purchase Order,Esmeralda Clay,2011-04-21 00:36:00,Role 2,1380.0,2011-04-21 00:13:00,14700.0,0.5984636764559647,0.6740546174796,9,2
665,Approve Purchase Order for payment,Karel de Groot,2011-04-21 01:59:00,Role 3,60.0,2011-04-21 01:58:00,124380.0,0.34025132399817043,0.8240596689574554,6,3
761,Create Purchase Requisition,Anna Kaufmann,2011-04-21 04:22:00,Role 1,3360.0,2011-04-21 03:26:00,0.0,0.6720806188725131,0.0,11,1
756,Analyze Purchase Requisition,Maris Freeman,2011-04-21 05:34:00,Role 4,540.0,2011-04-21 05:25:00,82440.0,0.5208975786791128,0.7951699620701727,3,4
720,Release Purchase Order,Fjodor Kowalski,2011-04-21 07:48:00,Role 1,60.0,2011-04-21 07:47:00,29160.0,0.34025132399817043,0.7221670695881758,16,1
673,Approve Purchase Order for payment,Francois de Perrier,2011-04-21 08:04:00,Role 3,60.0,2011-04-21 08:03:00,141540.0,0.34025132399817043,0.8331382227522559,6,3
676,Analyze Request for Quotation,Francois de Perrier,2011-04-21 09:23:00,Role 3,1140.0,2011-04-21 09:04:00,853200.0,0.582662916372326,0.9593280018002119,5,3
686,Release Supplier's Invoice,Pedro Alvares,2011-04-21 09:49:00,Role 5,300.0,2011-04-21 09:44:00,51120.0,0.47236959535727724,0.761600418842302,17,5
686,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-21 09:49:00,Role 5,0.0,2011-04-21 09:49:00,0.0,0.0,0.0,7,5
686,Pay Invoice,Pedro Alvares,2011-04-21 10:41:00,Role 5,360.0,2011-04-21 10:35:00,2760.0,0.4874142550684525,0.5565811458903368,15,5
