caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
616,Send Invoice,Kiu Kan,2011-04-11 22:40:00,Role 2,0.0,2011-04-11 22:40:00,205560.0,0.0,0.13503074255084346,18,2
680,Choose best option,Anna Kaufmann,2011-04-11 23:05:00,Role 1,0.0,2011-04-11 23:05:00,0.0,0.0,0.0,8,1
680,Settle Conditions With Supplier,Francois de Perrier,2011-04-12 13:41:00,Role 3,44820.0,2011-04-12 01:14:00,7740.0,0.25373641304347827,0.005084344947185874,20,3
689,Amend Request for Quotation,Francis Odell,2011-04-12 02:50:00,Role 4,1080.0,2011-04-12 02:32:00,56760.0,0.006114130434782609,0.037285196279363074,2,4
620,Release Supplier's Invoice,Karalda Nimwada,2011-04-12 03:14:00,Role 5,240.0,2011-04-12 03:10:00,50820.0,0.001358695652173913,0.033383257133848335,17,5
620,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-12 03:14:00,Role 5,0.0,2011-04-12 03:14:00,0.0,0.0,0.0,7,5
620,Pay Invoice,Pedro Alvares,2011-04-12 03:53:00,Role 5,360.0,2011-04-12 03:47:00,1980.0,0.0020380434782608695,0.001300646381838247,15,5
703,Create Purchase Requisition,Tesca Lobes,2011-04-12 05:37:00,Role 1,2040.0,2011-04-12 05:03:00,0.0,0.01154891304347826,0.0,11,1
689,Analyze Request for Quotation,Magdalena Predutta,2011-04-12 10:39:00,Role 3,2100.0,2011-04-12 10:04:00,26040.0,0.01188858695652174,0.017105470597509064,5,3
703,Create Request for Quotation,Penn Osterwalder,2011-04-12 11:18:00,Role 1,540.0,2011-04-12 11:09:00,19920.0,0.0030570652173913045,0.01308529087182721,13,1
705,Create Purchase Requisition,Alberto Duport,2011-04-12 11:51:00,Role 1,1620.0,2011-04-12 11:24:00,0.0,0.009171195652173914,0.0,11,1
689,Amend Request for Quotation,Nico Ojenbeer,2011-04-12 11:47:00,Role 1,900.0,2011-04-12 11:32:00,3180.0,0.005095108695652174,0.0020889169162856694,2,1
672,Send Request for Quotation to Supplier,Karel de Groot,2011-04-12 12:41:00,Role 3,1200.0,2011-04-12 12:21:00,87480.0,0.006793478260869565,0.05746492196121709,19,3
644,Release Supplier's Invoice,Pedro Alvares,2011-04-12 13:05:00,Role 5,180.0,2011-04-12 13:02:00,51720.0,0.0010190217391304348,0.033974460034683907,17,5
616,Release Supplier's Invoice,Karalda Nimwada,2011-04-12 13:06:00,Role 5,120.0,2011-04-12 13:04:00,51840.0,0.0006793478260869565,0.034053287088128645,17,5
619,Release Supplier's Invoice,Pedro Alvares,2011-04-12 13:12:00,Role 5,420.0,2011-04-12 13:05:00,51900.0,0.002377717391304348,0.034092700614851014,17,5
683,Create Purchase Order,Magdalena Predutta,2011-04-12 13:22:00,Role 3,600.0,2011-04-12 13:12:00,33840.0,0.0033967391304347825,0.02222922907141731,10,3
619,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-12 13:14:00,Role 5,0.0,2011-04-12 13:14:00,120.0,0.0,7.882705344474224e-05,7,5
616,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-12 13:14:00,Role 5,0.0,2011-04-12 13:14:00,480.0,0.0,0.00031530821377896896,7,5
644,Settle Dispute With Supplier,Pedro Alvares,2011-04-12 13:59:00,Role 5,1380.0,2011-04-12 13:36:00,1860.0,0.0078125,0.0012218193283935047,21,5
616,Pay Invoice,Karalda Nimwada,2011-04-12 13:42:00,Role 5,300.0,2011-04-12 13:37:00,1380.0,0.0016983695652173913,0.0009065111146145357,15,5
707,Create Purchase Requisition,Anne Olwada,2011-04-12 14:00:00,Role 1,1020.0,2011-04-12 13:43:00,0.0,0.00577445652173913,0.0,11,1
619,Pay Invoice,Karalda Nimwada,2011-04-12 13:58:00,Role 5,840.0,2011-04-12 13:44:00,1800.0,0.004755434782608696,0.0011824058016711334,15,5
644,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-12 13:59:00,Role 5,0.0,2011-04-12 13:59:00,0.0,0.0,0.0,7,5
644,Pay Invoice,Pedro Alvares,2011-04-12 14:32:00,Role 5,660.0,2011-04-12 14:21:00,1320.0,0.003736413043478261,0.0008670975878921646,15,5
615,Send Invoice,Kiu Kan,2011-04-12 16:30:00,Role 2,0.0,2011-04-12 16:30:00,322440.0,0.0,0.21180829260602238,18,2
649,Confirm Purchase Order,Kiu Kan,2011-04-12 17:04:00,Role 2,1620.0,2011-04-12 16:37:00,125520.0,0.009171195652173914,0.08245309790320038,9,2
707,Create Request for Quotation,Anne Olwada,2011-04-12 18:09:00,Role 1,540.0,2011-04-12 18:00:00,14400.0,0.0030570652173913045,0.009459246413369067,13,1
672,Create Quotation comparison Map,Francois de Perrier,2011-04-12 23:23:00,Role 3,14040.0,2011-04-12 19:29:00,24480.0,0.07948369565217392,0.016080718902727414,12,3
683,Confirm Purchase Order,Kiu Kan,2011-04-12 22:51:00,Role 2,1920.0,2011-04-12 22:19:00,32220.0,0.010869565217391304,0.02116506384991329,9,2
705,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-13 00:47:00,Role 4,360.0,2011-04-13 00:41:00,46200.0,0.0020380434782608695,0.03034841557622576,3,4
686,Create Purchase Order,Francois de Perrier,2011-04-13 02:40:00,Role 3,780.0,2011-04-13 02:27:00,90780.0,0.004415760869565217,0.0596326659309475,10,3
672,Analyze Quotation Comparison Map,Anna Kaufmann,2011-04-13 06:41:00,Role 1,1860.0,2011-04-13 06:10:00,24420.0,0.010529891304347826,0.016041305376005045,4,1
672,Choose best option,Clement Duchot,2011-04-13 06:41:00,Role 1,0.0,2011-04-13 06:41:00,0.0,0.0,0.0,8,1
615,Release Supplier's Invoice,Pedro Alvares,2011-04-13 06:54:00,Role 5,420.0,2011-04-13 06:47:00,51420.0,0.002377717391304348,0.03377739240107205,17,5
615,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-13 06:54:00,Role 5,0.0,2011-04-13 06:54:00,0.0,0.0,0.0,7,5
660,Settle Conditions With Supplier,Karel de Groot,2011-04-13 13:04:00,Role 3,22020.0,2011-04-13 06:57:00,120900.0,0.12466032608695653,0.07941825634557781,20,3
615,Pay Invoice,Pedro Alvares,2011-04-13 07:10:00,Role 5,300.0,2011-04-13 07:05:00,660.0,0.0016983695652173913,0.0004335487939460823,15,5
673,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-13 09:09:00,Role 3,1140.0,2011-04-13 08:50:00,166320.0,0.006453804347826087,0.10925429607441274,19,3
672,Settle Conditions With Supplier,Magdalena Predutta,2011-04-13 16:39:00,Role 3,27000.0,2011-04-13 09:09:00,8880.0,0.15285326086956522,0.005833201954910925,20,3
692,Analyze Request for Quotation,Magdalena Predutta,2011-04-13 17:12:00,Role 3,1980.0,2011-04-13 16:39:00,194520.0,0.011209239130434782,0.12777865363392715,5,3
680,Create Purchase Order,Karel de Groot,2011-04-13 18:09:00,Role 3,720.0,2011-04-13 17:57:00,101760.0,0.004076086956521739,0.06684534132114142,10,3
692,Amend Request for Quotation,Penn Osterwalder,2011-04-13 18:13:00,Role 1,540.0,2011-04-13 18:04:00,3120.0,0.0030570652173913045,0.002049503389563298,2,1
672,Create Purchase Order,Karel de Groot,2011-04-13 19:29:00,Role 3,360.0,2011-04-13 19:23:00,9840.0,0.0020380434782608695,0.0064638183824688635,10,3
673,Create Quotation comparison Map,Karel de Groot,2011-04-13 22:41:00,Role 3,11520.0,2011-04-13 19:29:00,37200.0,0.06521739130434782,0.024436386567870092,12,3
649,Deliver Goods Services,Carmen Finacse,2011-04-14 17:51:00,Role 2,68160.0,2011-04-13 22:55:00,107460.0,0.3858695652173913,0.07058962635976668,14,2
660,Create Purchase Order,Francois de Perrier,2011-04-14 00:40:00,Role 3,600.0,2011-04-14 00:30:00,41160.0,0.0033967391304347825,0.027037679331546587,10,3
665,Analyze Request for Quotation,Magdalena Predutta,2011-04-14 01:48:00,Role 3,2160.0,2011-04-14 01:12:00,643320.0,0.012228260869565218,0.42259183351726315,5,3
683,Deliver Goods Services,Sean Manney,2011-04-15 19:21:00,Role 2,151080.0,2011-04-14 01:23:00,95520.0,0.8552989130434783,0.06274633454201482,14,2
692,Analyze Request for Quotation,Francois de Perrier,2011-04-14 02:14:00,Role 3,840.0,2011-04-14 02:00:00,28020.0,0.004755434782608696,0.01840611697934731,5,3
692,Amend Request for Quotation,Esmana Liubiata,2011-04-14 03:05:00,Role 1,420.0,2011-04-14 02:58:00,2640.0,0.002377717391304348,0.0017341951757843292,2,1
714,Create Purchase Requisition,Fjodor Kowalski,2011-04-14 05:52:00,Role 1,2220.0,2011-04-14 05:15:00,0.0,0.012567934782608696,0.0,11,1
673,Analyze Quotation Comparison Map,Alberto Duport,2011-04-14 05:58:00,Role 1,1980.0,2011-04-14 05:25:00,24240.0,0.011209239130434782,0.01592306479583793,4,1
673,Choose best option,Penn Osterwalder,2011-04-14 05:58:00,Role 1,0.0,2011-04-14 05:58:00,0.0,0.0,0.0,8,1
656,Deliver Goods Services,Esmeralda Clay,2011-04-14 20:51:00,Role 2,50460.0,2011-04-14 06:50:00,202200.0,0.28566576086956524,0.13282358505439068,14,2
672,Confirm Purchase Order,Karen Clarens,2011-04-14 07:28:00,Role 2,900.0,2011-04-14 07:13:00,42240.0,0.005095108695652174,0.027747122812549267,9,2
660,Confirm Purchase Order,Karen Clarens,2011-04-14 07:39:00,Role 2,660.0,2011-04-14 07:28:00,24480.0,0.003736413043478261,0.016080718902727414,9,2
673,Settle Conditions With Supplier,Francois de Perrier,2011-04-14 19:10:00,Role 3,40800.0,2011-04-14 07:50:00,6720.0,0.23097826086956522,0.004414314992905565,20,3
716,Create Purchase Requisition,Kim Passa,2011-04-14 12:59:00,Role 1,2340.0,2011-04-14 12:20:00,0.0,0.013247282608695652,0.0,11,1
716,Create Request for Quotation,Elvira Lores,2011-04-14 13:13:00,Role 1,600.0,2011-04-14 13:03:00,240.0,0.0033967391304347825,0.00015765410688948448,13,1
660,Deliver Goods Services,Karen Clarens,2011-04-16 03:26:00,Role 2,130860.0,2011-04-14 15:05:00,26760.0,0.740828804347826,0.017578432918177518,14,2
720,Create Purchase Requisition,Kim Passa,2011-04-14 16:44:00,Role 1,600.0,2011-04-14 16:34:00,0.0,0.0033967391304347825,0.0,11,1
714,Analyze Purchase Requisition,Francis Odell,2011-04-14 18:57:00,Role 4,420.0,2011-04-14 18:50:00,46680.0,0.002377717391304348,0.03066372379000473,3,4
714,Create Request for Quotation,Heinz Gutschmidt,2011-04-14 19:05:00,Role 4,120.0,2011-04-14 19:03:00,360.0,0.0006793478260869565,0.00023648116033422672,13,4
672,Deliver Goods Services,Carmen Finacse,2011-04-16 06:34:00,Role 2,118500.0,2011-04-14 21:39:00,51060.0,0.6708559782608695,0.03354091124073782,14,2
680,Confirm Purchase Order,Kiu Kan,2011-04-15 00:40:00,Role 2,540.0,2011-04-15 00:31:00,109320.0,0.0030570652173913045,0.07181144568816018,9,2
649,Release Purchase Order,Penn Osterwalder,2011-04-15 01:24:00,Role 1,60.0,2011-04-15 01:23:00,27120.0,0.00033967391304347825,0.017814914078511747,16,1
656,Release Purchase Order,Clement Duchot,2011-04-15 04:51:00,Role 1,60.0,2011-04-15 04:50:00,28740.0,0.00033967391304347825,0.018879079300015766,16,1
665,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-15 05:19:00,Role 3,1020.0,2011-04-15 05:02:00,98040.0,0.00577445652173913,0.06440170266435441,19,3
720,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-15 07:39:00,Role 4,360.0,2011-04-15 07:33:00,53340.0,0.0020380434782608695,0.03503862525618792,3,4
720,Create Request for Quotation,Francis Odell,2011-04-15 07:47:00,Role 4,120.0,2011-04-15 07:45:00,360.0,0.0006793478260869565,0.00023648116033422672,13,4
665,Create Quotation comparison Map,Magdalena Predutta,2011-04-15 15:50:00,Role 3,20580.0,2011-04-15 10:07:00,17280.0,0.11650815217391304,0.011351095696042882,12,3
656,Approve Purchase Order for payment,Francois de Perrier,2011-04-15 13:47:00,Role 3,60.0,2011-04-15 13:46:00,32100.0,0.00033967391304347825,0.02108623679646855,6,3
725,Create Purchase Requisition,Christian Francois,2011-04-15 15:19:00,Role 1,1680.0,2011-04-15 14:51:00,0.0,0.009510869565217392,0.0,11,1
649,Approve Purchase Order for payment,Magdalena Predutta,2011-04-15 16:36:00,Role 3,60.0,2011-04-15 16:35:00,54660.0,0.00033967391304347825,0.03590572284408009,6,3
725,Create Request for Quotation,Elvira Lores,2011-04-15 18:53:00,Role 1,360.0,2011-04-15 18:47:00,12480.0,0.0020380434782608695,0.008198013558253192,13,1
680,Deliver Goods Services,Sean Manney,2011-04-16 01:33:00,Role 2,22320.0,2011-04-15 19:21:00,67260.0,0.12635869565217392,0.04418256345577802,14,2
686,Confirm Purchase Order,Kiu Kan,2011-04-15 20:01:00,Role 2,1260.0,2011-04-15 19:40:00,234000.0,0.007133152173913043,0.15371275421724737,9,2
673,Create Purchase Order,Magdalena Predutta,2011-04-15 21:02:00,Role 3,480.0,2011-04-15 20:54:00,92640.0,0.002717391304347826,0.06085448525934101,10,3
665,Analyze Quotation Comparison Map,Alberto Duport,2011-04-15 23:31:00,Role 1,1260.0,2011-04-15 23:10:00,26400.0,0.007133152173913043,0.017341951757843293,4,1
665,Choose best option,Clement Duchot,2011-04-15 23:31:00,Role 1,0.0,2011-04-15 23:31:00,0.0,0.0,0.0,8,1
683,Release Purchase Order,Fjodor Kowalski,2011-04-16 03:26:00,Role 1,60.0,2011-04-16 03:25:00,29040.0,0.00033967391304347825,0.019076146933627622,16,1
726,Create Purchase Requisition,Anna Kaufmann,2011-04-16 03:57:00,Role 1,360.0,2011-04-16 03:51:00,0.0,0.0020380434782608695,0.0,11,1
665,Settle Conditions With Supplier,Francois de Perrier,2011-04-16 17:30:00,Role 3,46920.0,2011-04-16 04:28:00,17820.0,0.265625,0.011705817436544221,20,3
726,Create Request for Quotation,Fjodor Kowalski,2011-04-16 06:21:00,Role 1,480.0,2011-04-16 06:13:00,8160.0,0.002717391304347826,0.005360239634242472,13,1
649,Send Invoice,Sean Manney,2011-04-16 07:29:00,Role 2,0.0,2011-04-16 07:29:00,53580.0,0.0,0.035196279363077405,18,2
680,Release Purchase Order,Immanuel Karagianni,2011-04-16 09:29:00,Role 1,60.0,2011-04-16 09:28:00,28500.0,0.00033967391304347825,0.018721425193126282,16,1
660,Release Purchase Order,Miu Hanwan,2011-04-16 10:49:00,Role 1,60.0,2011-04-16 10:48:00,26520.0,0.00033967391304347825,0.017420778811288035,16,1
730,Create Purchase Requisition,Tesca Lobes,2011-04-16 14:00:00,Role 1,2880.0,2011-04-16 13:12:00,0.0,0.016304347826086956,0.0,11,1
672,Release Purchase Order,Christian Francois,2011-04-16 14:04:00,Role 1,60.0,2011-04-16 14:03:00,26940.0,0.00033967391304347825,0.017696673498344632,16,1
673,Confirm Purchase Order,Karen Clarens,2011-04-16 16:50:00,Role 2,1620.0,2011-04-16 16:23:00,69660.0,0.009171195652173914,0.04575910452467287,9,2
649,Release Supplier's Invoice,Pedro Alvares,2011-04-16 21:59:00,Role 5,180.0,2011-04-16 21:56:00,52020.0,0.0010190217391304348,0.03417152766829576,17,5
649,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-16 21:59:00,Role 5,0.0,2011-04-16 21:59:00,0.0,0.0,0.0,7,5
649,Pay Invoice,Pedro Alvares,2011-04-16 22:36:00,Role 5,600.0,2011-04-16 22:26:00,1620.0,0.0033967391304347825,0.0010641652215040201,15,5
660,Approve Purchase Order for payment,Karel de Groot,2011-04-16 23:03:00,Role 3,60.0,2011-04-16 23:02:00,43980.0,0.00033967391304347825,0.02889011508749803,6,3
680,Approve Purchase Order for payment,Karel de Groot,2011-04-16 23:04:00,Role 3,60.0,2011-04-16 23:03:00,48840.0,0.00033967391304347825,0.03208261075201009,6,3
672,Approve Purchase Order for payment,Magdalena Predutta,2011-04-17 00:06:00,Role 3,60.0,2011-04-17 00:05:00,36060.0,0.00033967391304347825,0.02368752956014504,6,3
683,Approve Purchase Order for payment,Magdalena Predutta,2011-04-17 01:13:00,Role 3,60.0,2011-04-17 01:12:00,78360.0,0.00033967391304347825,0.05147406589941668,6,3
665,Create Purchase Order,Magdalena Predutta,2011-04-17 01:42:00,Role 3,360.0,2011-04-17 01:36:00,29160.0,0.0020380434782608695,0.019154973987072364,10,3
714,Analyze Request for Quotation,Karel de Groot,2011-04-17 01:51:00,Role 3,720.0,2011-04-17 01:39:00,196440.0,0.004076086956521739,0.12903988648904305,5,3
725,Analyze Request for Quotation,Karel de Groot,2011-04-17 02:19:00,Role 3,1620.0,2011-04-17 01:52:00,111540.0,0.009171195652173914,0.0732697461768879,5,3
720,Analyze Request for Quotation,Karel de Groot,2011-04-17 03:18:00,Role 3,840.0,2011-04-17 03:04:00,155820.0,0.004755434782608696,0.10235692889799779,5,3
733,Create Purchase Requisition,Tesca Lobes,2011-04-17 03:35:00,Role 1,480.0,2011-04-17 03:27:00,0.0,0.002717391304347826,0.0,11,1
730,Analyze Purchase Requisition,Francis Odell,2011-04-17 05:00:00,Role 4,300.0,2011-04-17 04:55:00,53700.0,0.0016983695652173913,0.03527510641652215,3,4
730,Create Request for Quotation,Maris Freeman,2011-04-17 05:04:00,Role 4,60.0,2011-04-17 05:03:00,180.0,0.00033967391304347825,0.00011824058016711336,13,4
703,Analyze Request for Quotation,Francois de Perrier,2011-04-17 05:54:00,Role 3,1500.0,2011-04-17 05:29:00,411060.0,0.008491847826086956,0.27002207157496455,5,3
707,Analyze Request for Quotation,Karel de Groot,2011-04-17 06:55:00,Role 3,1740.0,2011-04-17 06:26:00,389820.0,0.00985054347826087,0.25606968311524514,5,3
736,Create Purchase Requisition,Penn Osterwalder,2011-04-17 09:05:00,Role 1,2220.0,2011-04-17 08:28:00,0.0,0.012567934782608696,0.0,11,1
739,Create Purchase Requisition,Tesca Lobes,2011-04-17 12:15:00,Role 1,2940.0,2011-04-17 11:26:00,0.0,0.016644021739130436,0.0,11,1
673,Deliver Goods Services,Esmeralda Clay,2011-04-19 08:53:00,Role 2,160020.0,2011-04-17 12:26:00,70560.0,0.9059103260869565,0.046350307425508434,14,2
739,Create Request for Quotation,Kim Passa,2011-04-17 13:54:00,Role 1,660.0,2011-04-17 13:43:00,5280.0,0.003736413043478261,0.0034683903515686583,13,1
720,Send Request for Quotation to Supplier,Karel de Groot,2011-04-17 14:52:00,Role 3,840.0,2011-04-17 14:38:00,40800.0,0.004755434782608696,0.02680119817121236,19,3
720,Create Quotation comparison Map,Karel de Groot,2011-04-17 17:27:00,Role 3,6480.0,2011-04-17 15:39:00,2820.0,0.036684782608695655,0.0018524357559514424,12,3
740,Create Purchase Requisition,Tesca Lobes,2011-04-17 17:12:00,Role 1,780.0,2011-04-17 16:59:00,0.0,0.004415760869565217,0.0,11,1
686,Deliver Goods Services,Carmen Finacse,2011-04-19 08:50:00,Role 2,142080.0,2011-04-17 17:22:00,163260.0,0.8043478260869565,0.10724420621157181,14,2
725,Send Request for Quotation to Supplier,Francois de Perrier,2011-04-17 18:27:00,Role 3,1560.0,2011-04-17 18:01:00,56520.0,0.008831521739130434,0.03712754217247359,19,3
733,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-17 18:35:00,Role 4,300.0,2011-04-17 18:30:00,53700.0,0.0016983695652173913,0.03527510641652215,3,4
733,Create Request for Quotation,Heinz Gutschmidt,2011-04-17 18:42:00,Role 4,120.0,2011-04-17 18:40:00,300.0,0.0006793478260869565,0.0001970676336118556,13,4
725,Create Quotation comparison Map,Francois de Perrier,2011-04-18 01:54:00,Role 3,20340.0,2011-04-17 20:15:00,6480.0,0.11514945652173914,0.004256660886016081,12,3
720,Analyze Quotation Comparison Map,Kim Passa,2011-04-18 00:53:00,Role 1,1920.0,2011-04-18 00:21:00,24840.0,0.010869565217391304,0.016317200063061643,4,1
720,Choose best option,Immanuel Karagianni,2011-04-18 00:53:00,Role 1,0.0,2011-04-18 00:53:00,0.0,0.0,0.0,8,1
720,Settle Conditions With Supplier,Karel de Groot,2011-04-18 13:05:00,Role 3,34320.0,2011-04-18 03:33:00,9600.0,0.19429347826086957,0.006306164275579379,20,3
692,Analyze Request for Quotation,Magdalena Predutta,2011-04-18 05:26:00,Role 3,1440.0,2011-04-18 05:02:00,352620.0,0.008152173913043478,0.23163329654737505,5,3
645,Send Invoice,Kiu Kan,2011-04-18 05:16:00,Role 2,0.0,2011-04-18 05:16:00,684840.0,0.0,0.44986599400914395,18,2
733,Analyze Request for Quotation,Magdalena Predutta,2011-04-18 05:42:00,Role 3,960.0,2011-04-18 05:26:00,38640.0,0.005434782608695652,0.025382311209207,5,3
680,Send Invoice,Kiu Kan,2011-04-18 06:51:00,Role 2,0.0,2011-04-18 06:51:00,114420.0,0.0,0.07516159545956172,18,2
665,Confirm Purchase Order,Sean Manney,2011-04-18 07:24:00,Role 2,1320.0,2011-04-18 07:02:00,105600.0,0.007472826086956522,0.06936780703137317,9,2
683,Send Invoice,Sean Manney,2011-04-18 07:49:00,Role 2,0.0,2011-04-18 07:49:00,110160.0,0.0,0.07236323506227338,18,2
725,Analyze Quotation Comparison Map,Anna Kaufmann,2011-04-18 08:32:00,Role 1,1680.0,2011-04-18 08:04:00,22200.0,0.009510869565217392,0.014583004887277314,4,1
660,Send Invoice,Kiu Kan,2011-04-18 08:08:00,Role 2,0.0,2011-04-18 08:08:00,119100.0,0.0,0.07823585054390667,18,2
725,Choose best option,Elvira Lores,2011-04-18 08:32:00,Role 1,0.0,2011-04-18 08:32:00,0.0,0.0,0.0,8,1
656,Send Invoice,Sean Manney,2011-04-18 08:45:00,Role 2,0.0,2011-04-18 08:45:00,241080.0,0.0,0.15836355037048716,18,2
672,Send Invoice,Sean Manney,2011-04-18 08:45:00,Role 2,0.0,2011-04-18 08:45:00,117540.0,0.0,0.07721109884912503,18,2
736,Analyze Purchase Requisition,Francis Odell,2011-04-18 09:26:00,Role 4,420.0,2011-04-18 09:19:00,87240.0,0.002377717391304348,0.057307267854327604,3,4
736,Create Request for Quotation,Francis Odell,2011-04-18 09:33:00,Role 4,120.0,2011-04-18 09:31:00,300.0,0.0006793478260869565,0.0001970676336118556,13,4
714,Send Request for Quotation to Supplier,Karel de Groot,2011-04-18 13:19:00,Role 3,840.0,2011-04-18 13:05:00,126840.0,0.004755434782608696,0.08332019549109254,19,3
740,Analyze Purchase Requisition,Maris Freeman,2011-04-18 16:02:00,Role 4,360.0,2011-04-18 15:56:00,81840.0,0.0020380434782608695,0.05376005044931421,3,4
714,Create Quotation comparison Map,Karel de Groot,2011-04-18 21:05:00,Role 3,8340.0,2011-04-18 18:46:00,19620.0,0.04721467391304348,0.012888223238215356,12,3
645,Release Supplier's Invoice,Karalda Nimwada,2011-04-18 19:48:00,Role 5,300.0,2011-04-18 19:43:00,52020.0,0.0016983695652173913,0.03417152766829576,17,5
645,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-18 19:48:00,Role 5,0.0,2011-04-18 19:48:00,0.0,0.0,0.0,7,5
703,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-18 20:44:00,Role 3,1740.0,2011-04-18 20:15:00,138060.0,0.00985054347826087,0.09069052498817594,19,3
645,Pay Invoice,Pedro Alvares,2011-04-18 20:32:00,Role 5,240.0,2011-04-18 20:28:00,2400.0,0.001358695652173913,0.0015765410688948448,15,5
733,Send Request for Quotation to Supplier,Karel de Groot,2011-04-18 21:27:00,Role 3,1320.0,2011-04-18 21:05:00,55380.0,0.007472826086956522,0.03637868516474854,19,3
680,Release Supplier's Invoice,Pedro Alvares,2011-04-18 21:19:00,Role 5,240.0,2011-04-18 21:15:00,51840.0,0.001358695652173913,0.034053287088128645,17,5
680,Settle Dispute With Supplier,Karalda Nimwada,2011-04-18 22:23:00,Role 5,1440.0,2011-04-18 21:59:00,2400.0,0.008152173913043478,0.0015765410688948448,21,5
683,Release Supplier's Invoice,Pedro Alvares,2011-04-18 22:20:00,Role 5,360.0,2011-04-18 22:14:00,51900.0,0.0020380434782608695,0.034092700614851014,17,5
683,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-18 22:25:00,Role 5,0.0,2011-04-18 22:25:00,300.0,0.0,0.0001970676336118556,7,5
680,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-18 22:25:00,Role 5,0.0,2011-04-18 22:25:00,120.0,0.0,7.882705344474224e-05,7,5
660,Release Supplier's Invoice,Karalda Nimwada,2011-04-18 22:36:00,Role 5,240.0,2011-04-18 22:32:00,51840.0,0.001358695652173913,0.034053287088128645,17,5
680,Pay Invoice,Karalda Nimwada,2011-04-18 22:45:00,Role 5,540.0,2011-04-18 22:36:00,660.0,0.0030570652173913045,0.0004335487939460823,15,5
660,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-18 22:45:00,Role 5,0.0,2011-04-18 22:45:00,540.0,0.0,0.00035472174050134005,7,5
683,Pay Invoice,Karalda Nimwada,2011-04-18 22:54:00,Role 5,540.0,2011-04-18 22:45:00,1200.0,0.0030570652173913045,0.0007882705344474224,15,5
733,Create Quotation comparison Map,Karel de Groot,2011-04-19 01:08:00,Role 3,8220.0,2011-04-18 22:51:00,5040.0,0.04653532608695652,0.003310736244679174,12,3
660,Pay Invoice,Karalda Nimwada,2011-04-18 23:11:00,Role 5,720.0,2011-04-18 22:59:00,840.0,0.004076086956521739,0.0005517893741131956,15,5
656,Release Supplier's Invoice,Pedro Alvares,2011-04-18 23:13:00,Role 5,180.0,2011-04-18 23:10:00,51900.0,0.0010190217391304348,0.034092700614851014,17,5
656,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-18 23:15:00,Role 5,0.0,2011-04-18 23:15:00,120.0,0.0,7.882705344474224e-05,7,5
672,Release Supplier's Invoice,Pedro Alvares,2011-04-18 23:19:00,Role 5,120.0,2011-04-18 23:17:00,52320.0,0.0006793478260869565,0.03436859530190761,17,5
672,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-18 23:25:00,Role 5,0.0,2011-04-18 23:25:00,360.0,0.0,0.00023648116033422672,7,5
656,Pay Invoice,Karalda Nimwada,2011-04-18 23:44:00,Role 5,480.0,2011-04-18 23:36:00,1260.0,0.002717391304347826,0.0008276840611697935,15,5
744,Create Purchase Requisition,Kim Passa,2011-04-19 01:12:00,Role 1,2640.0,2011-04-19 00:28:00,0.0,0.014945652173913044,0.0,11,1
672,Pay Invoice,Pedro Alvares,2011-04-19 00:56:00,Role 5,660.0,2011-04-19 00:45:00,4800.0,0.003736413043478261,0.0031530821377896896,15,5
703,Create Quotation comparison Map,Karel de Groot,2011-04-19 06:42:00,Role 3,20040.0,2011-04-19 01:08:00,15840.0,0.11345108695652174,0.010405171054705975,12,3
725,Settle Conditions With Supplier,Francois de Perrier,2011-04-19 07:44:00,Role 3,14580.0,2011-04-19 03:41:00,68940.0,0.08254076086956522,0.04528614220400441,20,3
665,Deliver Goods Services,Kiu Kan,2011-04-19 07:52:00,Role 2,14460.0,2011-04-19 03:51:00,73620.0,0.08186141304347826,0.048360397288349365,14,2
714,Analyze Quotation Comparison Map,Elvira Lores,2011-04-19 04:22:00,Role 1,1680.0,2011-04-19 03:54:00,24540.0,0.009510869565217392,0.016120132429449787,4,1
714,Choose best option,Miu Hanwan,2011-04-19 04:22:00,Role 1,0.0,2011-04-19 04:22:00,0.0,0.0,0.0,8,1
733,Analyze Quotation Comparison Map,Anne Olwada,2011-04-19 08:09:00,Role 1,1500.0,2011-04-19 07:44:00,23760.0,0.008491847826086956,0.015607756582058962,4,1
733,Choose best option,Tesca Lobes,2011-04-19 08:09:00,Role 1,0.0,2011-04-19 08:09:00,0.0,0.0,0.0,8,1
