caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
115310,Cancelar Solicitud,12532,2016-04-28 11:36:37,Role 1,23.0,2016-04-28 11:36:14,145.0,0.2970832263757111,0.3252882859303491,2,1
115054,Notificacion estudiante cancelacion soli,19019,2016-04-28 11:37:51,Role 3,0.0,2016-04-28 11:37:51,61105.0,0.0,0.7193175593280671,6,10
115309,Notificacion estudiante cancelacion soli,12532,2016-04-28 12:03:37,Role 1,0.0,2016-04-28 12:03:37,1783.0,0.0,0.48866369216353317,6,1
115310,Notificacion estudiante cancelacion soli,12532,2016-04-28 12:04:17,Role 1,0.0,2016-04-28 12:04:17,1683.0,0.0,0.48489842335714256,6,1
115311,Traer informacion estudiante - banner,12532,2016-04-28 12:06:51,Role 1,0.0,2016-04-28 12:06:51,0.0,0.0,0.0,10,1
115311,Radicar Solicitud Homologacion,12532,2016-04-28 12:06:54,Role 1,0.0,2016-04-28 12:06:54,3.0,0.0,0.09048573668702156,7,1
115311,Cancelar Solicitud,19019,2016-04-28 12:12:29,Role 3,0.0,2016-04-28 12:12:29,335.0,0.0,0.3796925122557312,2,10
115312,Traer informacion estudiante - banner,12532,2016-04-28 12:12:39,Role 1,0.0,2016-04-28 12:12:39,0.0,0.0,0.0,10,1
115312,Radicar Solicitud Homologacion,12532,2016-04-28 12:12:40,Role 1,0.0,2016-04-28 12:12:40,1.0,0.0,0.04524286834351078,7,1
115312,Cancelar Solicitud,19019,2016-04-28 12:15:56,Role 3,0.0,2016-04-28 12:15:56,196.0,0.0,0.34484348697508166,2,10
115311,Notificacion estudiante cancelacion soli,19019,2016-04-28 12:27:10,Role 3,0.0,2016-04-28 12:27:10,881.0,0.0,0.4426849461068869,6,10
115312,Notificacion estudiante cancelacion soli,19019,2016-04-28 12:28:19,Role 3,0.0,2016-04-28 12:28:19,743.0,0.0,0.4315789061988015,6,10
114953,Homologacion por grupo de cursos,15930,2016-04-28 17:57:59,Role 2,18648.0,2016-04-28 12:47:11,72491.0,0.9192361943443644,0.7304702768775373,5,9
114955,Homologacion por grupo de cursos,15930,2016-04-28 16:27:56,Role 2,13200.0,2016-04-28 12:47:56,72155.0,0.8869389952787593,0.7301670398081195,5,9
115254,Homologacion por grupo de cursos,15930,2016-04-28 12:56:28,Role 2,49.0,2016-04-28 12:55:39,9394.0,0.3656943771721317,0.5971007831434081,5,9
115401,Homologacion por grupo de cursos,1343,2016-04-28 16:55:05,Role 2,7094.0,2016-04-28 14:56:51,0.0,0.8288972941063663,0.0,5,9
115401,Traer informacion estudiante - banner,4867,2016-04-28 15:30:07,Role 1,0.0,2016-04-28 15:30:07,0.0,0.0,0.0,10,1
115401,Radicar Solicitud Homologacion,4867,2016-04-28 15:30:38,Role 1,25.0,2016-04-28 15:30:13,6.0,0.30456558731510985,0.12701278913215916,7,1
115401,Validar solicitud,22475,2016-04-28 15:55:19,Role 3,0.0,2016-04-28 15:55:19,1481.0,0.0,0.47655805029750054,14,10
112505,Homologacion por grupo de cursos,18929,2016-04-28 19:25:23,Role 3,11314.0,2016-04-28 16:16:49,601881.0,0.872527869934025,0.8686233103333042,5,10
112509,Homologacion por grupo de cursos,18929,2016-04-28 18:12:45,Role 3,6708.0,2016-04-28 16:20:57,600834.0,0.8236680072511526,0.8685096685586187,5,10
113501,Validar solicitud,22404,2016-04-28 16:36:35,Role 3,572.0,2016-04-28 16:27:03,357503.0,0.5936783074748824,0.834622331641928,14,10
115552,Traer informacion estudiante - banner,11197,2016-04-29 07:00:47,Role 1,0.0,2016-04-29 07:00:47,0.0,0.0,0.0,10,1
115552,Radicar Solicitud Homologacion,11197,2016-04-29 07:00:49,Role 1,0.0,2016-04-29 07:00:49,2.0,0.0,0.07170824974952887,7,1
115552,Validar solicitud,19019,2016-04-29 07:06:14,Role 3,64.0,2016-04-29 07:05:10,261.0,0.3902200857769979,0.3634550992062901,14,10
115554,Traer informacion estudiante - banner,8856,2016-04-29 07:07:37,Role 1,0.0,2016-04-29 07:07:37,0.0,0.0,0.0,10,1
115554,Radicar Solicitud Homologacion,8856,2016-04-29 07:07:38,Role 1,0.0,2016-04-29 07:07:38,1.0,0.0,0.04524286834351078,7,1
115554,Cancelar Solicitud,8856,2016-04-29 07:13:08,Role 1,0.0,2016-04-29 07:13:08,330.0,0.0,0.37871390829086266,2,1
115554,Notificacion estudiante cancelacion soli,8856,2016-04-29 07:19:04,Role 1,0.0,2016-04-29 07:19:04,356.0,0.0,0.38364958206736965,6,1
115552,Homologacion por grupo de cursos,19019,2016-04-29 09:04:11,Role 3,1.0,2016-04-29 09:04:10,7076.0,0.06479512674945186,0.578607523529192,5,10
109505,Homologacion por grupo de cursos,957,2016-04-29 15:50:38,Role 2,10883.0,2016-04-29 12:49:15,1463893.0,0.8688975465269397,0.9266363635294055,5,9
112511,Notificacion estudiante cancelacion soli,18929,2016-04-29 12:58:24,Role 3,0.0,2016-04-29 12:58:24,674197.0,0.0,0.8760291912670711,6,10
110462,Validacion final,22475,2016-04-29 18:17:40,Role 3,0.0,2016-04-29 18:17:40,1224987.0,0.0,0.9150069793962871,13,10
115061,Cancelar Solicitud,1707,2016-05-01 07:10:50,Role 5,66.0,2016-05-01 07:09:44,301835.0,0.3930530179691912,0.8235742721466713,2,12
115851,Traer informacion estudiante - banner,11515,2016-05-01 07:22:14,Role 1,0.0,2016-05-01 07:22:14,0.0,0.0,0.0,10,1
115851,Radicar Solicitud Homologacion,11515,2016-05-01 07:22:18,Role 1,0.0,2016-05-01 07:22:18,4.0,0.0,0.10505068710008775,7,1
115851,Cancelar Solicitud,1707,2016-05-01 07:43:47,Role 5,70.0,2016-05-01 07:42:37,1219.0,0.3984736440853824,0.4638599923304107,2,12
112705,Notificacion estudiante cancelacion soli,22404,2016-05-01 09:05:52,Role 3,0.0,2016-05-01 09:05:52,763710.0,0.0,0.8841663227374723,6,10
112753,Notificacion estudiante cancelacion soli,22404,2016-05-01 09:07:49,Role 3,0.0,2016-05-01 09:07:49,755293.0,0.0,0.8834429581662082,6,10
112752,Notificacion estudiante cancelacion soli,22404,2016-05-01 09:08:25,Role 3,0.0,2016-05-01 09:08:25,755953.0,0.0,0.8834999697215893,6,10
115801,Traer informacion estudiante - banner,15315,2016-05-01 09:10:12,Role 1,0.0,2016-05-01 09:10:12,0.0,0.0,0.0,10,1
115801,Radicar Solicitud Homologacion,15315,2016-05-01 09:10:19,Role 1,0.0,2016-05-01 09:10:19,7.0,0.0,0.13572860503053233,7,1
113501,Homologacion por grupo de cursos,22404,2016-05-01 11:13:26,Role 3,7292.0,2016-05-01 09:11:54,232519.0,0.831470289786169,0.8065444007807662,5,10
114152,Homologacion por grupo de cursos,4560,2016-05-01 13:41:47,Role 2,15840.0,2016-05-01 09:17:47,474930.0,0.9039811627281049,0.853160983498035,5,9
115801,Cancelar Solicitud,6694,2016-05-01 09:21:17,Role 3,0.0,2016-05-01 09:21:17,658.0,0.0,0.42366031134743604,2,10
115801,Notificacion estudiante cancelacion soli,6694,2016-05-02 05:54:05,Role 3,0.0,2016-05-02 05:54:05,73968.0,0.0,0.7317867981741591,6,10
112001,Homologacion por grupo de cursos,3445,2016-05-02 07:35:42,Role 2,998.0,2016-05-02 07:19:04,338602.0,0.6456407295033529,0.831076891077746,5,9
112310,Visto Bueno Cierre Proceso,3445,2016-05-02 07:36:35,Role 2,998.0,2016-05-02 07:19:57,491453.0,0.6456407295033529,0.8553931969084205,16,9
110462,Visto Bueno Cierre Proceso,1343,2016-05-02 09:37:13,Role 2,6429.0,2016-05-02 07:50:04,221544.0,0.8196974262814398,0.8033884824021965,16,9
115061,Notificacion estudiante cancelacion soli,1707,2016-05-02 09:06:22,Role 5,0.0,2016-05-02 09:06:22,93332.0,0.0,0.7469642647305519,6,12
115851,Notificacion estudiante cancelacion soli,1707,2016-05-02 09:10:19,Role 5,0.0,2016-05-02 09:10:19,91592.0,0.0,0.745735924277351,6,12
116303,Traer informacion estudiante - banner,11858,2016-05-02 09:10:27,Role 1,0.0,2016-05-02 09:10:27,0.0,0.0,0.0,10,1
116303,Radicar Solicitud Homologacion,11858,2016-05-02 09:10:32,Role 1,4.0,2016-05-02 09:10:28,1.0,0.15044962521133992,0.04524286834351078,7,1
116303,Validar solicitud,1707,2016-05-02 09:16:57,Role 5,129.0,2016-05-02 09:14:48,256.0,0.4550152125264498,0.36219741748675655,14,12
115252,Notificacion estudiante cancelacion soli,6572,2016-05-02 10:33:04,Role 1,0.0,2016-05-02 10:33:04,352582.0,0.0,0.8337176340768727,6,1
115253,Notificacion estudiante cancelacion soli,6572,2016-05-02 10:33:20,Role 1,0.0,2016-05-02 10:33:20,351963.0,0.0,0.8336029414614852,6,1
116253,Traer informacion estudiante - banner,6572,2016-05-02 10:34:11,Role 1,0.0,2016-05-02 10:34:11,0.0,0.0,0.0,10,1
116253,Radicar Solicitud Homologacion,6572,2016-05-02 10:34:20,Role 1,6.0,2016-05-02 10:34:14,3.0,0.18190291800542,0.09048573668702156,7,1
116253,Cancelar Solicitud,6572,2016-05-02 10:40:44,Role 1,2.0,2016-05-02 10:40:42,382.0,0.1026978461273555,0.3882381281572889,2,1
116253,Notificacion estudiante cancelacion soli,6572,2016-05-02 10:43:40,Role 1,0.0,2016-05-02 10:43:40,176.0,0.0,0.33785589474367544,6,1
109256,Homologacion por grupo de cursos,26756,2016-05-02 11:45:55,Role 2,1478.0,2016-05-02 11:21:17,1813671.0,0.6823190133355652,0.9406210462325879,5,9
116303,Homologacion por grupo de cursos,15930,2016-05-02 11:45:07,Role 2,1235.0,2016-05-02 11:24:32,7655.0,0.6655407487953725,0.5837404586232812,5,9
