caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
199086,W_Nabellen offertes,11049.0,2012-01-24 11:49:25.219,Role 3,35.815,2012-01-24 11:48:49.404,591338.443,0.00014964384660052948,0.22984771815507754,5,3
203335,W_Completeren aanvraag,11169.0,2012-01-24 12:07:02.875,Role 1,928.073,2012-01-24 11:51:34.802,53008.41,0.0038777164217811866,0.0206038728341712,3,1
202062,W_Nabellen offertes,10899.0,2012-01-24 11:52:34.300,Role 3,57.232,2012-01-24 11:51:37.068,487824.523,0.00023912932091697621,0.18961282629081352,5,3
199875,W_Nabellen offertes,11049.0,2012-01-24 11:53:20.457,Role 3,51.91,2012-01-24 11:52:28.547,509311.217,0.00021689270074084837,0.1979645031436516,5,3
198466,W_Valideren aanvraag,10809.0,2012-01-24 11:54:29.794,Role 2,20.814,2012-01-24 11:54:08.980,437337.362,8.696599254902752e-05,0.16998893934528306,6,2
201556,W_Nabellen offertes,11259.0,2012-01-24 11:54:48.541,Role 3,11.34,2012-01-24 11:54:37.201,1976.447,4.7381298909674836e-05,0.0007682264503213577,5,3
199977,W_Valideren aanvraag,10629.0,2012-01-24 11:58:24.393,Role 2,205.789,2012-01-24 11:54:58.604,435224.329,0.0008598368713688779,0.16916762319513995,6,2
203176,W_Nabellen incomplete dossiers,11002.0,2012-01-24 11:58:18.578,Role 1,179.62,2012-01-24 11:55:18.958,1113.702,0.0007504963765569484,0.0004328855436932014,4,1
196569,W_Valideren aanvraag,10972.0,2012-01-24 12:11:14.885,Role 2,815.706,2012-01-24 11:57:39.179,1909.192,0.0034082195598249755,0.000742085061295311,6,2
196548,W_Nabellen offertes,11259.0,2012-01-24 12:00:01.936,Role 3,16.765,2012-01-24 11:59:45.171,90184.891,7.004827832634028e-05,0.03505402304516567,5,3
197993,W_Nabellen offertes,11049.0,2012-01-24 12:02:06.746,Role 3,119.277,2012-01-24 12:00:07.469,492675.53,0.0004983685352777147,0.1914983673086572,5,3
200173,W_Nabellen incomplete dossiers,11002.0,2012-01-24 12:07:52.464,Role 1,445.129,2012-01-24 12:00:27.335,59197.1,0.0018598580425365655,0.023009358714055295,4,1
200254,W_Valideren aanvraag,11289.0,2012-01-24 13:29:20.645,Role 2,5266.909,2012-01-24 12:01:33.736,348520.424,0.022006436477870952,0.13546662682784538,6,2
197948,W_Valideren aanvraag,10138.0,2012-01-24 12:08:23.702,Role 2,184.604,2012-01-24 12:05:19.098,292.002,0.0007713207499049043,0.00011349844440389098,6,2
203437,W_Completeren aanvraag,10881.0,2012-01-24 12:07:51.816,Role 1,102.542,2012-01-24 12:06:09.274,6676.096,0.00042844560430298743,0.002594936030201981,3,1
199977,W_Valideren aanvraag,10629.0,2012-01-24 12:27:55.488,Role 2,1212.672,2012-01-24 12:07:42.816,558.423,0.005066840785837143,0.00021705379353344843,6,2
199624,W_Valideren aanvraag,10972.0,2012-01-24 13:16:32.117,Role 2,3521.195,2012-01-24 12:17:50.922,435198.645,0.014712415592085758,0.16915764006472964,6,2
200131,W_Valideren aanvraag,10609.0,2012-01-24 12:24:13.395,Role 2,46.414,2012-01-24 12:23:26.981,2493.843,0.0001939290659253658,0.0009693334329474889,6,2
201322,W_Nabellen incomplete dossiers,11002.0,2012-01-24 12:29:32.463,Role 1,110.412,2012-01-24 12:27:42.051,6662.119,0.00046132839287610394,0.002589503301119875,4,1
199762,W_Valideren aanvraag,10138.0,2012-01-24 12:45:18.498,Role 2,915.904,2012-01-24 12:30:02.594,350136.181,0.0038268713577219423,0.13609465645104898,6,2
199741,W_Valideren aanvraag,10629.0,2012-01-24 12:59:03.450,Role 2,1631.46,2012-01-24 12:31:51.990,436119.564,0.006816639675412532,0.1695155926606776,6,2
203377,W_Completeren aanvraag,10881.0,2012-01-24 12:33:12.075,Role 1,77.475,2012-01-24 12:31:54.600,52632.05,0.0003237095355403049,0.02045758522471699,3,1
199756,W_Nabellen incomplete dossiers,11002.0,2012-01-24 12:48:54.731,Role 1,983.518,2012-01-24 12:32:31.213,2316.41,0.004109379218787088,0.0009003668865337123,4,1
202974,W_Completeren aanvraag,10982.0,2012-01-24 12:42:11.777,Role 1,94.076,2012-01-24 12:40:37.701,62680.936,0.00039307258167782804,0.02436349316025181,3,1
200551,W_Valideren aanvraag,10138.0,2012-01-24 12:58:40.026,Role 2,688.586,2012-01-24 12:47:11.440,352164.864,0.002877081048590596,0.1368831865456669,6,2
203525,W_Afhandelen leads,10982.0,2012-01-24 12:52:38.133,Role 1,107.067,2012-01-24 12:50:51.066,0.0,0.0004473521631712659,0.0,1,1
203525,W_Afhandelen leads,10982.0,2012-01-24 12:52:46.964,Role 1,3.875,2012-01-24 12:52:43.089,4.956,1.6190699583332453e-05,1.926350814260463e-06,1,1
198466,W_Valideren aanvraag,10809.0,2012-01-24 13:25:56.722,Role 2,1830.228,2012-01-24 12:55:26.494,3656.7,0.007647141088258939,0.0014213250650738972,6,2
203344,W_Completeren aanvraag,10881.0,2012-01-24 13:00:12.349,Role 1,120.365,2012-01-24 12:58:11.984,416.923,0.0005029144658962091,0.00016205406790434118,3,1
200656,W_Valideren aanvraag,10138.0,2012-01-24 13:11:12.937,Role 2,731.876,2012-01-24 12:59:01.061,352659.788,0.0030579572769680054,0.13707555887221998,6,2
200925,W_Nabellen offertes,11000.0,2012-01-24 13:16:11.064,Role 1,981.348,2012-01-24 12:59:49.716,88571.145,0.004100312427020422,0.0344267750788401,5,1
200536,W_Nabellen offertes,11000.0,2012-01-24 13:18:11.221,Role 1,88.462,2012-01-24 13:16:42.759,88595.64,0.0003696159139460014,0.03443629605607886,5,1
199624,W_Nabellen incomplete dossiers,11002.0,2012-01-24 13:18:16.279,Role 1,1.617,2012-01-24 13:18:14.662,102.545,6.756222251935116e-06,3.9858281728881994e-05,4,1
195157,W_Nabellen incomplete dossiers,11002.0,2012-01-24 13:30:02.731,Role 1,694.039,2012-01-24 13:18:28.692,58057.945,0.0028998650188687665,0.022566579827489743,4,1
200605,W_Valideren aanvraag,10138.0,2012-01-24 13:31:27.564,Role 2,619.07,2012-01-24 13:21:08.494,76971.317,0.0025866261654331926,0.02991803050396493,6,2
203437,W_Completeren aanvraag,11000.0,2012-01-24 13:31:54.271,Role 1,628.694,2012-01-24 13:21:25.577,4413.761,0.0026268375958306096,0.0017155875900526788,3,1
199113,W_Nabellen incomplete dossiers,10982.0,2012-01-24 13:30:48.591,Role 1,1.269,2012-01-24 13:30:47.322,10695.78,5.302192973225517e-06,0.004157349578722916,4,1
199113,W_Nabellen incomplete dossiers,10982.0,2012-01-24 13:31:40.754,Role 1,43.975,2012-01-24 13:30:56.779,8.188,0.0001837383262392373,3.182598964318941e-06,4,1
198570,W_Valideren aanvraag,10809.0,2012-01-24 13:47:41.918,Role 2,910.852,2012-01-24 13:32:31.066,439555.842,0.00380576286371033,0.17085124175739375,6,2
199186,W_Valideren aanvraag,10972.0,2012-01-24 14:12:59.500,Role 2,1704.548,2012-01-24 13:44:34.952,355743.698,0.007122019249901978,0.13827424582532852,6,2
197686,W_Valideren aanvraag,10809.0,2012-01-24 14:00:30.893,Role 2,738.316,2012-01-24 13:48:12.577,357358.15,0.003084865175114241,0.1389017682072463,6,2
203552,W_Afhandelen leads,10982.0,2012-01-24 13:51:30.471,Role 1,39.515,2012-01-24 13:50:50.956,0.0,0.00016510335329945338,0.0,1,1
198543,W_Nabellen incomplete dossiers,11002.0,2012-01-24 13:54:53.156,Role 1,46.768,2012-01-24 13:54:06.388,58185.517,0.00019540816467439795,0.02261616586987813,4,1
201602,W_Valideren aanvraag,10932.0,2012-01-24 13:57:07.564,Role 1,55.469,2012-01-24 13:56:12.095,89607.72,0.00023176307488719167,0.03482968207950435,6,1
203525,W_Afhandelen leads,10889.0,2012-01-24 14:02:20.026,Role 1,267.787,2012-01-24 13:57:52.239,3905.275,0.0011188797082120896,0.0015179438410332989,1,1
199965,W_Nabellen offertes,10913.0,2012-01-24 14:09:45.086,Role 1,126.914,2012-01-24 14:07:38.172,512792.675,0.0005302777927533044,0.199317713283505,5,1
194740,W_Nabellen incomplete dossiers,10913.0,2012-01-24 14:17:10.172,Role 1,182.93,2012-01-24 14:14:07.242,12201.945,0.0007643263676849046,0.004742781817254113,4,1
201009,W_Nabellen offertes,11049.0,2012-01-24 14:14:45.516,Role 3,32.149,2012-01-24 14:14:13.367,66252.784,0.00013432640023343354,0.025751837047098984,5,3
200503,W_Valideren aanvraag,11289.0,2012-01-24 14:29:54.068,Role 2,845.035,2012-01-24 14:15:49.033,356666.993,0.003530763309006797,0.13863312195023827,6,2
196581,W_Nabellen offertes,11049.0,2012-01-24 14:17:20.679,Role 3,71.553,2012-01-24 14:16:09.126,68194.215,0.0002989659683319192,0.026506453105953,5,3
199035,W_Nabellen offertes,10899.0,2012-01-24 14:17:04.740,Role 3,14.976,2012-01-24 14:16:49.764,496454.753,6.257339792515788e-05,0.19296731591707567,5,3
195600,W_Nabellen offertes,11259.0,2012-01-24 14:17:27.213,Role 3,20.721,2012-01-24 14:17:06.492,923661.09,8.657741575902754e-05,0.3590184206663048,5,3
202605,W_Nabellen offertes,11003.0,2012-01-24 14:26:19.509,Role 1,545.367,2012-01-24 14:17:14.142,335696.872,0.002278676970235682,0.1304822321876292,5,1
200296,W_Valideren aanvraag,10972.0,2012-01-24 14:27:07.348,Role 2,561.084,2012-01-24 14:17:46.264,356934.434,0.0023443464477456784,0.1387370737638211,6,2
203558,W_Afhandelen leads,10889.0,2012-01-24 15:51:56.796,Role 1,5633.509,2012-01-24 14:18:03.287,0.0,0.023538181114580545,0.0,1,1
202005,W_Nabellen offertes,10899.0,2012-01-24 14:19:31.632,Role 3,9.01,2012-01-24 14:19:22.622,418801.964,3.7645987934406553e-05,0.1627844036249558,5,3
198543,W_Nabellen incomplete dossiers,11049.0,2012-01-24 14:24:59.778,Role 3,225.733,2012-01-24 14:21:14.045,1580.889,0.0009431677907211314,0.000614476757951051,4,3
196780,W_Nabellen offertes,10889.0,2012-01-24 14:28:31.728,Role 1,228.66,2012-01-24 14:24:43.068,94962.526,0.0009553975139934963,0.03691104505333542,5,1
198678,W_Nabellen incomplete dossiers,11049.0,2012-01-24 14:25:35.285,Role 3,29.313,2012-01-24 14:25:05.972,501911.09,0.00012247689726096106,0.19508814304032618,4,3
200194,W_Nabellen offertes,10899.0,2012-01-24 14:25:28.905,Role 3,12.019,2012-01-24 14:25:16.886,252116.011,5.021832730118006e-05,0.09799513379296808,5,3
202605,W_Nabellen offertes,11003.0,2012-01-24 14:26:58.182,Role 1,16.323,2012-01-24 14:26:41.859,22.35,6.820149401257693e-05,8.687235814915526e-06,5,1
199624,W_Nabellen incomplete dossiers,10913.0,2012-01-24 14:26:51.681,Role 1,1.562,2012-01-24 14:26:50.119,4113.84,6.526418773978139e-06,0.0015990111044667601,4,1
199624,W_Nabellen incomplete dossiers,10913.0,2012-01-24 14:35:14.210,Role 1,477.826,2012-01-24 14:27:16.384,24.703,0.0019964741210594613,9.601824891984709e-06,4,1
200503,W_Valideren aanvraag,11289.0,2012-01-24 15:49:45.973,Role 2,4765.727,2012-01-24 14:30:20.246,26.178,0.019912375265335798,1.0175143586705083e-05,6,2
202439,W_Beoordelen fraude,10188.0,2012-01-24 14:31:06.316,Role 4,10.35,2012-01-24 14:30:55.966,79692.59,4.324483630644926e-05,0.030975763849278696,2,4
203278,W_Beoordelen fraude,10188.0,2012-01-24 14:31:57.634,Role 4,4.239,2012-01-24 14:31:53.395,0.0,1.771158078290226e-05,0.0,2,4
203176,W_Nabellen incomplete dossiers,10913.0,2012-01-24 14:51:18.798,Role 1,835.374,2012-01-24 14:37:23.424,9544.846,0.0034903972835423906,0.003709992305103051,4,1
200605,W_Valideren aanvraag,10138.0,2012-01-24 14:47:19.186,Role 2,435.944,2012-01-24 14:40:03.242,4115.678,0.0018214808617177502,0.0015997255178639776,6,2
201322,W_Nabellen incomplete dossiers,10913.0,2012-01-24 14:54:52.128,Role 1,154.456,2012-01-24 14:52:17.672,8565.209,0.0006453550180240508,0.003329216572126926,4,1
197366,W_Valideren aanvraag,10138.0,2012-01-24 15:06:59.792,Role 2,519.789,2012-01-24 14:58:20.003,11372.35,0.002171805818250527,0.004420326005358147,6,2
202439,W_Afhandelen leads,11003.0,2012-01-24 15:01:09.226,Role 1,105.142,2012-01-24 14:59:24.084,1697.768,0.00043930904144277177,0.0006599065313206936,1,1
199333,W_Nabellen incomplete dossiers,10913.0,2012-01-24 15:05:37.773,Role 1,274.087,2012-01-24 15:01:03.686,337520.626,0.0011452026520507978,0.13119110829798247,4,1
201057,W_Nabellen offertes,10889.0,2012-01-24 15:05:11.860,Role 1,209.023,2012-01-24 15:01:42.837,27998.551,0.0008733493158727481,0.010882774720936864,5,1
200296,W_Valideren aanvraag,10972.0,2012-01-24 15:05:00.190,Role 2,41.705,2012-01-24 15:04:18.485,2231.137,0.0001742537099671948,0.0008672220695473459,6,2
201803,W_Completeren aanvraag,11003.0,2012-01-24 15:07:05.666,Role 1,163.512,2012-01-24 15:04:22.154,531563.437,0.0006831932052309306,0.20661373278774017,3,1
199165,W_Nabellen incomplete dossiers,11049.0,2012-01-24 15:06:04.314,Role 3,50.851,2012-01-24 15:05:13.463,354649.046,0.00021246793922891316,0.1378487648383366,4,3
198543,W_Valideren aanvraag,10629.0,2012-01-24 15:11:41.851,Role 2,351.716,2012-01-24 15:05:50.135,2450.357,0.0014695556373293824,0.0009524308317552108,6,2
201217,W_Valideren aanvraag,10138.0,2012-01-24 15:25:21.453,Role 2,1067.48,2012-01-24 15:07:33.973,361081.746,0.004460193029991155,0.14034909512140628,6,2
196888,W_Valideren aanvraag,10809.0,2012-01-24 15:22:43.352,Role 2,565.936,2012-01-24 15:13:17.416,362288.915,0.002364619292746538,0.140818310413194,6,2
199624,W_Nabellen incomplete dossiers,10913.0,2012-01-24 15:18:27.253,Role 1,295.172,2012-01-24 15:13:32.081,2297.871,0.0012333009490093953,0.0008931609507496982,4,1
198960,W_Completeren aanvraag,11003.0,2012-01-24 15:23:08.744,Role 1,312.229,2012-01-24 15:17:56.515,72139.53,0.0013045692748914343,0.028039960120231452,3,1
198543,W_Nabellen incomplete dossiers,10913.0,2012-01-24 15:25:14.332,Role 1,272.737,2012-01-24 15:20:41.595,539.744,0.0011395620212282175,0.0002097934410597658,4,1
200311,W_Valideren aanvraag,10138.0,2012-01-24 15:39:45.823,Role 2,726.893,2012-01-24 15:27:38.930,359913.159,0.0030371370818651033,0.1398948762919099,6,2
201310,W_Nabellen offertes,10889.0,2012-01-24 15:30:24.841,Role 1,118.379,2012-01-24 15:28:26.462,78461.555,0.0004946164712194355,0.030497272066665068,5,1
196888,W_Valideren aanvraag,10609.0,2012-01-24 15:31:01.590,Role 2,8.408,2012-01-24 15:30:53.182,489.83,3.51306844120411e-05,0.00019039233643042828,6,2
200131,W_Valideren aanvraag,10609.0,2012-01-24 15:33:47.821,Role 2,156.573,2012-01-24 15:31:11.248,11217.853,0.0006542003628028676,0.004360274467474611,6,2
201635,W_Nabellen offertes,10913.0,2012-01-24 15:35:55.287,Role 1,61.939,2012-01-24 15:34:53.348,13397.882,0.00025879632038503967,0.005207631335767877,5,1
200004,W_Valideren aanvraag,10972.0,2012-01-24 15:38:39.525,Role 2,19.382,2012-01-24 15:38:20.143,98735.222,8.098274563203861e-05,0.038377456677943414,6,2
199624,W_Valideren aanvraag,10972.0,2012-01-24 15:43:16.236,Role 2,264.918,2012-01-24 15:38:51.318,1224.065,0.001106892323152843,0.0004757826088494216,6,2
197144,W_Valideren aanvraag,10809.0,2012-01-24 15:48:01.048,Role 2,455.069,2012-01-24 15:40:25.979,99768.799,0.0019013897983709718,0.03877919838406749,6,2
200311,W_Valideren aanvraag,10889.0,2012-01-24 15:46:04.515,Role 1,120.073,2012-01-24 15:44:04.442,258.619,0.0005016944183405102,0.00010052278475246705,6,1
199624,W_Nabellen incomplete dossiers,10972.0,2012-01-24 15:46:43.242,Role 2,38.377,2012-01-24 15:46:04.865,168.629,0.00016034851042827085,6.554451401491678e-05,4,2
198678,W_Valideren aanvraag,10972.0,2012-01-24 15:59:45.357,Role 2,743.856,2012-01-24 15:47:21.501,4906.216,0.0031080126527120886,0.001907000239414389,6,2
200311,W_Nabellen incomplete dossiers,10138.0,2012-01-24 15:54:51.155,Role 2,183.633,2012-01-24 15:51:47.522,343.007,0.0007672636739577002,0.00013332361052200133,4,2
199165,W_Valideren aanvraag,11289.0,2012-01-24 16:04:43.850,Role 2,548.65,2012-01-24 15:55:35.200,2970.886,0.002292394148747187,0.001154755582157992,6,2
200131,W_Valideren aanvraag,10609.0,2012-01-24 16:14:49.793,Role 2,892.884,2012-01-24 15:59:56.909,1569.088,0.003730688156584313,0.0006098898197026475,6,2
200503,W_Valideren aanvraag,10972.0,2012-01-24 16:11:28.271,Role 2,485.014,2012-01-24 16:03:23.257,817.284,0.002026507346505911,0.00031767064142091366,6,2
197285,W_Valideren aanvraag,10972.0,2012-01-24 16:41:08.004,Role 2,1749.793,2012-01-24 16:11:58.211,16567.489,0.007311063947359493,0.0064396279106943635,6,2
199333,W_Nabellen incomplete dossiers,11289.0,2012-01-24 16:14:05.552,Role 2,76.284,2012-01-24 16:12:49.268,4031.495,0.000318733245681273,0.0015670043736757434,4,2
201602,W_Valideren aanvraag,10609.0,2012-01-24 16:29:48.025,Role 2,656.233,2012-01-24 16:18:51.792,8504.228,0.0027419022863661947,0.003305513828179303,6,2
198543,W_Nabellen incomplete dossiers,10932.0,2012-01-24 16:32:26.451,Role 1,780.993,2012-01-24 16:19:25.458,3251.126,0.0032631801392736933,0.0012636822472484588,4,1
200716,W_Valideren aanvraag,11289.0,2012-01-24 17:33:11.335,Role 2,4405.936,2012-01-24 16:19:45.399,343187.661,0.018409080299197276,0.1333938317618026,6,2
201490,W_Completeren aanvraag,11003.0,2012-01-24 16:29:43.708,Role 1,112.855,2012-01-24 16:27:50.853,67672.941,0.00047153584554244745,0.026303838781023058,3,1
203317,W_Completeren aanvraag,11003.0,2012-01-24 16:33:39.992,Role 1,152.215,2012-01-24 16:31:07.777,69371.078,0.0006359915708585675,0.026963888739190086,3,1
201918,W_Valideren aanvraag,10609.0,2012-01-25 07:15:06.035,Role 2,52870.758,2012-01-24 16:33:55.277,101017.007,0.22090698310221185,0.039264365151050216,6,2
199165,W_Valideren aanvraag,10138.0,2012-01-24 16:36:56.217,Role 2,169.947,2012-01-24 16:34:06.270,1762.42,0.0007100802121518968,0.0006850361586095491,6,2
203278,W_Beoordelen fraude,10188.0,2012-01-24 16:36:08.899,Role 4,5.192,2012-01-24 16:36:03.707,7446.073,2.1693448319138605e-05,0.0028942188834933107,2,4
201322,W_Nabellen incomplete dossiers,10889.0,2012-01-24 17:07:24.990,Role 1,1629.34,2012-01-24 16:40:15.650,6323.522,0.006807781795898553,0.0024578938163224272,4,1
203278,W_Beoordelen fraude,10188.0,2012-01-24 16:40:35.813,Role 4,10.223,2012-01-24 16:40:25.590,256.691,4.271419918462133e-05,9.977338919760541e-05,2,4
200503,W_Valideren aanvraag,10972.0,2012-01-24 16:45:27.442,Role 2,230.604,2012-01-24 16:41:36.838,1808.567,0.000963520022378012,0.0007029730655961668,6,2
197285,W_Valideren aanvraag,10972.0,2012-01-24 16:51:51.012,Role 2,315.784,2012-01-24 16:46:35.228,327.224,0.0013194229360575624,0.00012718890614317306,6,2
198876,W_Valideren aanvraag,10138.0,2012-01-24 17:03:45.967,Role 2,1018.337,2012-01-24 16:46:47.630,366318.995,0.0042548615333140695,0.14238476478961348,6,2
198543,W_Nabellen incomplete dossiers,10629.0,2012-01-24 17:01:50.220,Role 2,872.457,2012-01-24 16:47:17.763,891.312,0.0036453391448710917,0.00034644463215498825,4,2
203558,W_Afhandelen leads,11003.0,2012-01-24 16:56:18.037,Role 1,28.061,2012-01-24 16:55:49.976,3833.18,0.00011724573445364953,0.0014899211893072883,1,1
203573,W_Afhandelen leads,11003.0,2012-01-24 16:58:19.802,Role 1,118.763,2012-01-24 16:56:21.039,0.0,0.0004962209173200805,0.0,1,1
203576,W_Afhandelen leads,11003.0,2012-01-24 16:59:53.458,Role 1,85.159,2012-01-24 16:58:28.299,0.0,0.0003558151705334215,0.0,1,1
203597,W_Afhandelen leads,11003.0,2012-01-24 17:02:24.540,Role 1,66.917,2012-01-24 17:01:17.623,0.0,0.00027959562426267296,0.0,1,1
203558,W_Afhandelen leads,11003.0,2012-01-24 17:04:15.697,Role 1,107.689,2012-01-24 17:02:28.008,369.971,0.00044995103159470664,0.00014380426495213028,1,1
198543,W_Valideren aanvraag,10629.0,2012-01-24 17:04:01.215,Role 2,42.076,2012-01-24 17:03:19.139,88.919,0.00017580383888214095,3.456198306158719e-05,6,2
199002,W_Valideren aanvraag,10629.0,2012-01-24 17:12:57.938,Role 2,440.22,2012-01-24 17:05:37.718,19155.859,0.0018393470375676418,0.007445703103815298,6,2
201322,W_Nabellen incomplete dossiers,10889.0,2012-01-24 17:08:44.559,Role 1,46.502,2012-01-24 17:07:58.057,33.067,0.00019429675149009696,1.2852833409029605e-05,4,1
200296,W_Valideren aanvraag,10972.0,2012-01-24 17:41:17.588,Role 2,1881.789,2012-01-24 17:09:55.799,7495.609,0.007862575581476024,0.0029134730630605435,6,2
201322,W_Nabellen incomplete dossiers,10889.0,2012-01-24 17:30:11.316,Role 1,1164.756,2012-01-24 17:10:46.560,122.001,0.004866635995841025,4.742064683022412e-05,4,1
199002,W_Valideren aanvraag,10629.0,2012-01-24 17:21:32.299,Role 2,283.766,2012-01-24 17:16:48.533,230.595,0.001185643885926172,8.963011824342038e-05,6,2
203603,W_Afhandelen leads,11003.0,2012-01-24 17:23:03.987,Role 1,114.451,2012-01-24 17:21:09.536,0.0,0.0004782043246482535,0.0,1,1
203612,W_Afhandelen leads,11003.0,2012-01-24 17:26:47.808,Role 1,218.876,2012-01-24 17:23:08.932,0.0,0.0009145175643874771,0.0,1,1
203558,W_Afhandelen leads,10629.0,2012-01-24 17:31:23.271,Role 2,334.553,2012-01-24 17:25:48.718,1293.021,0.0013978444174716444,0.0005025851606549391,1,2
203612,W_Afhandelen leads,11003.0,2012-01-24 17:29:03.305,Role 1,131.351,2012-01-24 17:26:51.954,4.146,0.0005488166660568519,1.6115113954648666e-06,1,1
201322,W_Nabellen incomplete dossiers,10889.0,2012-01-24 17:30:28.376,Role 1,13.838,2012-01-24 17:30:14.538,3.222,5.7818555053975344e-05,1.252361243653594e-06,4,1
203546,W_Completeren aanvraag,10910.0,2012-01-24 17:34:09.566,Role 1,125.905,2012-01-24 17:32:03.661,0.0,0.0005260619434940574,0.0,3,1
203558,W_Afhandelen leads,10889.0,2012-01-24 17:32:30.670,Role 1,18.484,2012-01-24 17:32:12.186,48.915,7.723068157375924e-05,1.9012802679489618e-05,1,1
203558,W_Afhandelen leads,11003.0,2012-01-24 17:41:22.309,Role 1,522.719,2012-01-24 17:32:39.590,8.92,0.0021840480762580533,3.4671205131564423e-06,1,1
202611,W_Completeren aanvraag,11169.0,2012-01-24 17:50:24.597,Role 1,888.091,2012-01-24 17:35:36.506,23703.736,0.003710661828041626,0.009213420327807717,3,1
198876,W_Nabellen incomplete dossiers,10910.0,2012-01-24 17:41:49.997,Role 1,37.236,2012-01-24 17:41:12.761,2246.794,0.000155581132821927,0.0008733077989054726,4,1
203377,W_Completeren aanvraag,10910.0,2012-01-24 17:45:44.206,Role 1,101.946,2012-01-24 17:44:02.260,18650.185,0.00042595537025094454,0.007249152352876972,3,1
200716,W_Valideren aanvraag,10972.0,2012-01-24 17:53:16.463,Role 2,457.812,2012-01-24 17:45:38.651,747.316,0.0019128507245534442,0.00029047473468722196,6,2
203618,W_Afhandelen leads,10910.0,2012-01-24 17:45:57.122,Role 1,4.861,2012-01-24 17:45:52.261,0.0,2.0310449206342978e-05,0.0,1,1
201451,W_Nabellen offertes,10889.0,2012-01-24 17:58:20.175,Role 1,216.371,2012-01-24 17:54:43.804,614967.373,0.0009040510605278002,0.2390320620908329,5,1
203618,W_Afhandelen leads,10910.0,2012-01-24 17:55:55.335,Role 1,9.221,2012-01-24 17:55:46.114,588.992,3.852759764075059e-05,0.00022893567772253802,1,1
203344,W_Completeren aanvraag,11119.0,2012-01-24 18:29:33.202,Role 1,283.909,2012-01-24 18:24:49.293,19476.944,0.00118624137496886,0.007570505838116513,3,1
203618,W_Afhandelen leads,10863.0,2012-01-24 18:35:04.183,Role 1,203.011,2012-01-24 18:31:41.172,2145.837,0.0008482297066095236,0.0008340667579136862,1,1
198876,W_Nabellen incomplete dossiers,10910.0,2012-01-24 18:34:27.865,Role 1,7.996,2012-01-24 18:34:19.869,3149.872,3.3409247449890654e-05,0.001224325765136447,4,1
203344,W_Completeren aanvraag,11119.0,2012-01-24 18:37:53.719,Role 1,76.699,2012-01-24 18:36:37.020,423.818,0.0003204672173785847,0.00016473408987050864,3,1
198876,W_Nabellen incomplete dossiers,10910.0,2012-01-24 18:43:56.456,Role 1,50.885,2012-01-24 18:43:05.571,517.706,0.00021260999956074109,0.00020122747672468265,4,1
198876,W_Nabellen incomplete dossiers,10910.0,2012-01-24 18:44:58.744,Role 1,52.06,2012-01-24 18:44:06.684,10.228,0.00021751943749891289,3.975527870915257e-06,4,1
200716,W_Nabellen incomplete dossiers,10910.0,2012-01-24 18:56:23.538,Role 1,171.278,2012-01-24 18:53:32.260,3615.797,0.0007156414563184556,0.0014054264518060006,4,1
195779,W_Nabellen incomplete dossiers,10910.0,2012-01-24 18:57:08.131,Role 1,24.093,2012-01-24 18:56:44.038,93141.317,0.0001006664580803171,0.036203158160662205,4,1
201030,W_Nabellen offertes,10889.0,2012-01-24 18:59:21.153,Role 1,137.669,2012-01-24 18:57:03.484,606170.589,0.0005752148183065279,0.23561283448363488,5,1
199333,W_Nabellen incomplete dossiers,10910.0,2012-01-24 19:14:16.186,Role 1,200.689,2012-01-24 19:10:55.497,10609.945,0.0008385278215946854,0.004123986317596595,4,1
203519,W_Completeren aanvraag,SYS,2012-01-24 19:20:19.298,Role 1,123.587,2012-01-24 19:18:15.711,0.0,0.0005163767714594342,0.0,3,1
203513,W_Completeren aanvraag,10913.0,2012-01-24 19:19:59.475,Role 1,85.711,2012-01-24 19:18:33.764,0.0,0.00035812156180309876,0.0,3,1
198960,W_Completeren aanvraag,10863.0,2012-01-24 19:25:42.360,Role 1,400.956,2012-01-24 19:19:01.404,14152.66,0.001675292423776683,0.005501006480014423,3,1
199113,W_Nabellen incomplete dossiers,11259.0,2012-01-24 19:20:36.754,Role 3,55.307,2012-01-24 19:19:41.447,20880.693,0.00023108619918848204,0.00811612993601145,4,3
203525,W_Completeren aanvraag,SYS,2012-01-24 19:23:02.858,Role 1,144.846,2012-01-24 19:20:38.012,19097.986,0.0006052020830573864,0.0074232084103783135,3,1
200088,W_Nabellen offertes,10889.0,2012-01-24 19:28:19.951,Role 1,377.797,2012-01-24 19:22:02.154,107761.349,0.0015785284465765809,0.04188582776270297,5,1
197936,W_Nabellen incomplete dossiers,11259.0,2012-01-24 19:23:15.254,Role 3,47.813,2012-01-24 19:22:27.441,102109.448,0.0001997744307555805,0.039688986743035996,4,3
203669,W_Afhandelen leads,10863.0,2012-01-24 19:37:33.556,Role 1,244.244,2012-01-24 19:33:29.312,0.0,0.0010205112849113423,0.0,1,1
202533,W_Completeren aanvraag,11119.0,2012-01-24 19:35:50.178,Role 1,13.555,2012-01-24 19:35:36.623,31551.556,5.6636111703760355e-05,0.012263794510045318,3,1
203675,W_Afhandelen leads,10863.0,2012-01-24 19:39:46.630,Role 1,113.875,2012-01-24 19:37:52.755,0.0,0.0004757976554972859,0.0,1,1
